,time,amplitude
283,7.24334255,1.13905839976e-11
284,7.2689374,1.78943030627e-12
285,7.29453225,-8.12873104523e-12
286,7.3201271,8.4201899587e-12
287,7.34572195,8.59262701729e-12
288,7.3713168,-3.19600841612e-11
289,7.39691165,-4.51328320522e-11
290,7.4225065,-7.26079188791e-12
291,7.44810135,2.8588804454e-11
292,7.4736962,1.27929631002e-11
293,7.49929105,-2.62092718795e-11
294,7.5248859,-1.15321635597e-11
295,7.55048075,1.50722678898e-11
296,7.5760756,-1.14560346989e-11
297,7.60167045,-2.69179733495e-11
298,7.6272653,-1.54706971476e-11
299,7.65286015,-2.31604996678e-11
300,7.678455,-1.04694237371e-11
301,7.70404985,9.79068918492e-12
302,7.7296447,-5.45274111316e-12
303,7.75523955,-2.85963345079e-12
304,7.7808344,1.58433499507e-11
305,7.80642925,2.33851742618e-11
306,7.8320241,3.58469183764e-11
307,7.85761895,2.15329791082e-11
308,7.8832138,-8.13977485078e-12
309,7.90880865,-1.52164257566e-11
310,7.9344035,-1.44914340219e-11
311,7.95999835,3.47130920232e-12
312,7.9855932,2.34827699909e-11
313,8.01118805,8.41300276668e-12
314,8.0367829,-1.95612003619e-11
315,8.06237775,-3.25025673935e-11
316,8.0879726,-2.02336113448e-11
317,8.11356745,-6.87803339407e-12
318,8.1391623,-1.82783956579e-11
319,8.16475715,-7.00244333532e-12
320,8.190352,2.63863799242e-11
321,8.21594685,2.72133550493e-11
322,8.2415417,2.41419795961e-12
323,8.26713655,-8.09663551505e-12
324,8.2927314,6.54842558797e-12
325,8.31832625,2.25792708023e-12
326,8.3439211,-3.55138083195e-11
327,8.36951595,-3.36052594773e-11
328,8.3951108,-7.80173672938e-12
329,8.42070565,-1.91016483048e-11
330,8.4463005,-1.77187141552e-11
331,8.47189535,4.0430909656e-12
332,8.4974902,-1.35966791186e-11
333,8.52308505,-2.63240919751e-11
334,8.5486799,-1.03839325803e-11
335,8.57427475,6.87353265143e-12
336,8.5998696,2.89082634641e-11
337,8.62546445,2.26796773223e-11
338,8.6510593,-1.0067963439e-11
339,8.67665415,4.39288019494e-12
340,8.702249,3.49575264655e-11
341,8.72784385,2.78490439959e-11
342,8.7534387,-2.80429118552e-12
343,8.77903355,-3.02146218399e-11
344,8.8046284,-2.27538388501e-11
345,8.83022325,-5.56453178984e-12
346,8.8558181,-2.22961291366e-11
347,8.88141295,-2.543198803e-11
348,8.9070078,-2.30015735246e-11
349,8.93260265,-4.05893961696e-11
350,8.9581975,-3.21204599333e-11
351,8.98379235,-4.13575902177e-12
352,9.0093872,3.56548576061e-12
353,9.03498205,6.32846248011e-13
354,9.0605769,5.06216182627e-14
355,9.08617175,1.76001977509e-11
356,9.1117666,2.21144948542e-11
357,9.13736145,2.43008192537e-12
358,9.1629563,-3.66077004922e-12
359,9.18855115,-1.07760321156e-12
360,9.214146,6.67078018272e-12
361,9.23974085,2.76077488418e-11
362,9.2653357,1.51659181519e-11
363,9.29093055,-1.03922844111e-11
364,9.3165254,-8.6532031324e-12
365,9.34212025,1.06140974877e-11
366,9.3677151,2.07128066858e-11
367,9.39330995,1.00569419069e-11
368,9.4189048,5.30689759768e-12
369,9.44449965,1.8550619488e-11
370,9.4700945,6.65424484227e-12
371,9.49568935,-1.41503910086e-11
372,9.5212842,-1.91591064462e-11
373,9.54687905,-2.27189035003e-11
374,9.5724739,-2.62314696845e-11
375,9.59806875,-9.47521147711e-12
376,9.6236636,8.69516102837e-12
377,9.64925845,1.23185415105e-11
378,9.6748533,8.05598959592e-12
379,9.70044815,3.26272158434e-12
380,9.726043,-1.27722645171e-11
381,9.75163785,-2.106282397e-11
382,9.7772327,-4.78511461364e-12
383,9.80282755,9.20949270143e-12
384,9.8284224,-1.21978541204e-11
385,9.85401725,-3.46797662341e-11
386,9.8796121,-2.09488116159e-11
387,9.90520695,1.61918954078e-11
388,9.9308018,2.31509977803e-11
389,9.95639665,6.51374453455e-12
390,9.9819915,3.70465961579e-14
391,10.00758635,-6.11021325393e-12
392,10.0331812,-9.60418347982e-12
393,10.05877605,1.50550505555e-11
394,10.0843709,1.78809714482e-11
395,10.10996575,-5.76651071907e-12
396,10.1355606,-6.55529350969e-12
397,10.16115545,7.80666114243e-12
398,10.1867503,6.57926642902e-12
399,10.21234515,2.48337762776e-12
400,10.23794,-7.3176750825e-13
401,10.26353485,-3.51706380672e-12
402,10.2891297,9.083684993e-14
403,10.31472455,9.6307111174e-12
404,10.3403194,-2.58257668233e-12
405,10.36591425,-2.93587452768e-11
406,10.3915091,-3.45788837462e-11
407,10.41710395,-1.08809929477e-11
408,10.4426988,-6.55261373067e-13
409,10.46829365,-9.390574848e-12
410,10.4938885,-1.43130658155e-11
411,10.51948335,-1.03815131923e-11
412,10.5450782,-1.58871951445e-12
413,10.57067305,2.80746219211e-12
414,10.5962679,-5.90314440746e-12
415,10.62186275,-7.8466308862e-12
416,10.6474576,-1.15552025332e-11
417,10.67305245,-1.0841362415e-11
418,10.6986473,2.54856690785e-12
419,10.72424215,1.18342470156e-11
420,10.749837,8.11810726951e-12
421,10.77543185,-1.21593840162e-12
422,10.8010267,2.66763800411e-12
423,10.82662155,9.00212342171e-12
424,10.8522164,-5.54437140044e-12
425,10.87781125,-1.32946595373e-11
426,10.9034061,-1.29966160871e-11
427,10.92900095,-6.37439080211e-12
428,10.9545958,1.32783887366e-11
429,10.98019065,1.34776596277e-11
430,11.0057855,-3.04830554652e-12
431,11.03138035,-9.56426894787e-12
432,11.0569752,-1.124901364e-11
433,11.08257005,6.16027826516e-12
434,11.1081649,2.57847275755e-11
435,11.13375975,1.7958041988e-11
436,11.1593546,6.11062724993e-13
437,11.18494945,2.8702030277e-12
438,11.2105443,1.79371567687e-11
439,11.23613915,6.56235843638e-12
440,11.261734,-1.51127368579e-11
441,11.28732885,-1.22259337444e-11
442,11.3129237,-1.37167392238e-11
443,11.33851855,-9.68498012383e-12
444,11.3641134,1.35423588998e-11
445,11.38970825,5.92763428544e-12
446,11.4153031,-3.07837865803e-11
447,11.44089795,-3.75424364752e-11
448,11.4664928,-7.44821315117e-12
449,11.49208765,1.08750116803e-12
450,11.5176825,-1.7738379271e-11
451,11.54327735,-1.28306499738e-11
452,11.5688722,-3.72846834495e-12
453,11.59446705,-9.81041343486e-12
454,11.6200619,-1.21371980257e-11
455,11.64565675,-2.54758565539e-11
456,11.6712516,-3.60593262445e-11
457,11.69684645,-1.93979686698e-11
458,11.7224413,-9.24445541272e-12
459,11.74803615,-1.9140803074e-11
460,11.773631,-1.1524805703e-11
461,11.79922585,2.39274980536e-12
462,11.8248207,-2.2179546954e-11
463,11.85041555,-3.50851705353e-11
464,11.8760104,-4.57245478372e-12
465,11.90160525,-1.09623592487e-11
466,11.9272001,-3.68804185339e-11
467,11.95279495,-1.08287256757e-11
468,11.9783898,7.70275779495e-12
469,12.00398465,-1.07919682912e-11
470,12.0295795,-1.529661092e-11
471,12.05517435,-4.00842082548e-12
472,12.0807692,1.35542719791e-11
473,12.10636405,2.9379361684e-11
474,12.1319589,2.12926037838e-11
475,12.15755375,1.33841855501e-12
476,12.1831486,-1.30833494105e-12
477,12.20874345,1.66500582069e-11
478,12.2343383,1.90548378041e-11
479,12.25993315,-1.19110226863e-11
480,12.285528,-2.97014420705e-11
481,12.31112285,-1.35219486701e-11
482,12.3367177,2.11442692726e-12
483,12.36231255,4.51495381672e-12
484,12.3879074,1.11766224804e-11
485,12.41350225,2.34892973327e-11
486,12.4390971,1.74269521446e-11
487,12.46469195,5.13796492535e-12
488,12.4902868,1.18793969168e-11
489,12.51588165,2.31465141551e-12
490,12.5414765,-2.04127749471e-11
491,12.56707135,-1.04182955988e-11
492,12.5926662,1.86774054196e-12
493,12.61826105,-9.13996382887e-13
494,12.6438559,-6.733042865e-12
495,12.66945075,-2.86314812589e-11
496,12.6950456,-2.78377109198e-11
497,12.72064045,4.1052115797e-12
498,12.7462353,6.30979007603e-12
499,12.77183015,-5.61581857341e-12
500,12.797425,-6.9791734054e-12
501,12.82301985,-4.70551973984e-12
502,12.8486147,8.57675519057e-12
503,12.87420955,1.58475054133e-13
504,12.8998044,-2.24626404849e-11
505,12.92539925,-4.17789021392e-12
506,12.9509941,1.64290415312e-11
507,12.97658895,1.41290754607e-11
508,13.0021838,2.35704338851e-11
509,13.02777865,3.44772608798e-11
510,13.0533735,1.97529303907e-11
511,13.07896835,-2.0526713725e-12
512,13.1045632,9.32186049927e-13
513,13.13015805,1.40901547588e-11
514,13.1557529,7.64099429596e-12
515,13.18134775,-6.18520792596e-12
516,13.2069426,-3.32917333078e-11
517,13.23253745,-5.00538674302e-11
518,13.2581323,-2.32966667363e-11
519,13.28372715,-1.31014278422e-12
520,13.309322,-5.17158637153e-12
521,13.33491685,1.0342465534e-12
522,13.3605117,9.23667661264e-12
523,13.38610655,1.98148900404e-11
524,13.4117014,3.49865185004e-11
525,13.43729625,3.47047929871e-11
526,13.4628911,1.90131866488e-11
527,13.48848595,1.60115317738e-11
528,13.5140808,1.74036242311e-11
529,13.53967565,-8.71826826151e-12
530,13.5652705,-4.07253360737e-11
531,13.59086535,-4.01437824777e-11
532,13.6164602,-2.44884215304e-11
533,13.64205505,-1.06605701176e-11
534,13.6676499,-9.93724523151e-12
535,13.69324475,-5.42356655849e-12
536,13.7188396,2.24205091238e-11
537,13.74443445,2.72334870006e-11
538,13.7700293,-6.86953848669e-13
539,13.79562415,-1.79660707629e-12
540,13.821219,9.21912395737e-12
541,13.84681385,1.45071947749e-11
542,13.8724087,2.01297406957e-11
543,13.89800355,9.00518571078e-12
544,13.9235984,2.13131410515e-12
545,13.94919325,1.0007377826e-11
546,13.9747881,-7.42406594193e-13
547,14.00038295,-5.35043842088e-12
548,14.0259778,1.53016195349e-12
549,14.05157265,-8.47448094493e-12
550,14.0771675,-1.93434611394e-11
551,14.10276235,-1.86124888749e-11
552,14.1283572,-2.41331612927e-11
553,14.15395205,-2.17090160102e-11
554,14.1795469,-5.86484986716e-12
555,14.20514175,3.48570238769e-12
556,14.2307366,-1.09082994293e-11
557,14.25633145,-3.07527223615e-11
558,14.2819263,-1.07809271777e-11
559,14.30752115,2.95086314343e-11
560,14.333116,2.01015526348e-11
561,14.35871085,2.84697403511e-12
562,14.3843057,1.73879942996e-11
563,14.40990055,1.92871530222e-11
564,14.4354954,7.74311519938e-12
565,14.46109025,8.46705207999e-13
566,14.4866851,-9.88399118488e-12
567,14.51227995,-6.84728141456e-12
568,14.5378748,7.91834426922e-13
569,14.56346965,2.37446382761e-12
570,14.5890645,9.29083796612e-12
571,14.61465935,1.11110758402e-11
572,14.6402542,-9.66371060085e-12
573,14.66584905,-1.93241019757e-11
574,14.6914439,9.07798745213e-13
575,14.71703875,1.94456236106e-11
576,14.7426336,1.50245971945e-11
577,14.76822845,-2.9690165915e-12
578,14.7938233,-1.82298184529e-11
579,14.81941815,-1.98561865237e-13
580,14.845013,1.91298158793e-11
581,14.87060785,-9.9412289699e-14
582,14.8962027,-8.75132959469e-12
583,14.92179755,1.69266428459e-11
584,14.9473924,3.18610582335e-11
585,14.97298725,3.2480988473e-11
586,14.9985821,1.42893619167e-11
587,15.02417695,-1.18384325029e-11
588,15.0497718,-1.34222575225e-11
589,15.07536665,-1.21388395942e-11
590,15.1009615,-2.19874674206e-11
591,15.12655635,-1.17778061158e-11
592,15.1521512,-6.57511141586e-12
593,15.17774605,-1.85371237613e-11
594,15.2033409,-2.00435950057e-11
595,15.22893575,-5.30268768584e-12
596,15.2545306,-7.8113992356e-13
597,15.28012545,-1.22628411533e-11
598,15.3057203,-7.93494034419e-12
599,15.33131515,7.97656105233e-12
600,15.35691,-8.8309735283e-13
601,15.38250485,-9.6003624509e-12
602,15.4080997,-8.36047826274e-12
603,15.43369455,-9.24896404708e-12
604,15.4592894,-5.62450953635e-12
605,15.48488425,4.2989736562e-12
606,15.5104791,2.33499050664e-11
607,15.53607395,4.27543524977e-11
608,15.5616688,2.43804974896e-11
609,15.58726365,-3.5279779648e-12
610,15.6128585,2.86698504627e-12
611,15.63845335,1.60022794806e-11
612,15.6640482,3.36827091079e-12
613,15.68964305,-5.34051230528e-12
614,15.7152379,9.27359838654e-13
615,15.74083275,-2.71388208759e-12
616,15.7664276,-1.27306355419e-11
617,15.79202245,-5.37855426498e-13
618,15.8176173,1.13602433782e-11
619,15.84321215,-2.68831073397e-12
620,15.868807,-2.82153902995e-11
621,15.89440185,-2.94573183308e-11
622,15.9199967,-1.24811894934e-12
623,15.94559155,8.73549592524e-12
624,15.9711864,-1.30416762828e-11
625,15.99678125,-1.02055894085e-11
626,16.0223761,-1.35810302171e-12
627,16.04797095,-9.56270498345e-12
628,16.0735658,6.57888979456e-12
629,16.09916065,2.20789461284e-11
630,16.1247555,9.22659398513e-12
631,16.15035035,1.12968489048e-11
632,16.1759452,1.34634820204e-11
633,16.20154005,6.21419959418e-13
634,16.2271349,1.29408778283e-13
635,16.25272975,8.64561137655e-12
636,16.2783246,1.67016191941e-11
637,16.30391945,4.36989089283e-12
638,16.3295143,-3.35813274866e-11
639,16.35510915,-2.22525278294e-11
640,16.380704,1.35299268844e-11
641,16.40629885,-6.18018656802e-13
642,16.4318937,-1.06856798338e-11
643,16.45748855,-5.07962356041e-13
644,16.4830834,-1.46900450253e-11
645,16.50867825,-2.28765251132e-11
646,16.5342731,-2.9952531402e-11
647,16.55986795,-4.03083390714e-11
648,16.5854628,-1.39278566466e-11
649,16.61105765,1.36529163058e-11
650,16.6366525,5.44985519117e-12
651,16.66224735,1.74352094153e-12
652,16.6878422,1.63492906697e-11
653,16.71343705,2.95442134025e-11
654,16.7390319,3.37132675004e-11
655,16.76462675,3.77584163564e-11
656,16.7902216,3.41368515378e-11
657,16.81581645,1.360444371e-11
658,16.8414113,1.35103929265e-12
659,16.86700615,4.41040328467e-12
660,16.892601,-1.08537922862e-11
661,16.91819585,-2.98008292178e-11
662,16.9437907,-2.68026850988e-11
663,16.96938555,-1.96901659531e-11
664,16.9949804,-2.24042633771e-11
665,17.02057525,-1.72355729049e-11
666,17.0461701,-3.44944716173e-12
667,17.07176495,2.6375471369e-12
668,17.0973598,9.95983588793e-12
669,17.12295465,3.5419407599e-11
670,17.1485495,4.631117704e-11
671,17.17414435,2.90559922877e-11
672,17.1997392,2.16903913433e-11
673,17.22533405,2.49845783822e-11
674,17.2509289,8.28405768764e-12
675,17.27652375,-3.3316486187e-12
676,17.3021186,-2.68781755623e-12
677,17.32771345,3.17617559183e-12
678,17.3533083,1.71712496122e-11
679,17.37890315,5.26785385694e-12
680,17.404498,-1.49403896518e-11
681,17.43009285,-7.74990535819e-12
682,17.4556877,-1.34592598578e-11
683,17.48128255,-7.62737154064e-12
684,17.5068774,1.22583376568e-11
685,17.53247225,-3.27303859128e-14
686,17.5580671,4.07372302629e-12
687,17.58366195,3.23918684655e-11
688,17.6092568,2.08089679149e-11
689,17.63485165,-8.67059208843e-12
690,17.6604465,-2.46580173674e-11
691,17.68604135,-8.4868199202e-12
692,17.7116362,2.00566991145e-11
693,17.73723105,1.04292669334e-11
694,17.7628259,-1.13547430554e-11
695,17.78842075,-1.44589367657e-11
696,17.8140156,-2.03718333634e-11
697,17.83961045,-1.15062208957e-11
698,17.8652053,6.7922110057e-12
699,17.89080015,1.47021045864e-11
700,17.916395,2.32599880087e-11
701,17.94198985,2.72894668695e-11
702,17.9675847,1.73935466151e-11
703,17.99317955,9.97141329161e-12
704,18.0187744,8.20558687456e-12
705,18.04436925,1.34862890352e-11
706,18.0699641,1.73840965859e-11
707,18.09555895,1.00600354368e-11
708,18.1211538,-3.45461186752e-12
709,18.14674865,-1.43563390036e-11
710,18.1723435,-2.7564172566e-11
711,18.19793835,-3.26583756868e-11
712,18.2235332,-1.38468130174e-11
713,18.24912805,-3.3927384528e-12
714,18.2747229,-2.66455919191e-11
715,18.30031775,-2.26060407635e-11
716,18.3259126,1.39061436785e-13
717,18.35150745,-1.84084436051e-12
718,18.3771023,5.02576547074e-12
719,18.40269715,7.63033462388e-12
720,18.428292,9.07494655486e-12
721,18.45388685,3.52513697995e-11
722,18.4794817,2.31332724111e-11
723,18.50507655,8.12142043863e-12
724,18.5306714,2.49482029241e-11
725,18.55626625,-2.32046935302e-13
726,18.5818611,-3.02558696639e-11
727,18.60745595,-1.65271500037e-11
728,18.6330508,-4.99152284732e-12
729,18.65864565,-1.25075418392e-12
730,18.6842405,1.98808626919e-11
731,18.70983535,4.64064291699e-11
732,18.7354302,2.75377075689e-11
733,18.76102505,-4.31030327849e-12
734,18.7866199,5.57946200969e-12
735,18.81221475,7.26841433188e-12
736,18.8378096,-5.97139998615e-12
737,18.86340445,-1.30541866594e-11
738,18.8889993,-2.82764392423e-11
739,18.91459415,-1.72650517519e-11
740,18.940189,9.5029930593e-12
741,18.96578385,1.73209375863e-11
742,18.9913787,2.94178803517e-11
743,19.01697355,3.00976488751e-11
744,19.0425684,2.55332345588e-12
745,19.06816325,-2.14317152739e-11
746,19.0937581,-2.62804670714e-11
747,19.11935295,1.6051529403e-13
748,19.1449478,3.662306594e-11
749,19.17054265,3.6865573134e-11
750,19.1961375,1.34587694459e-11
751,19.22173235,-9.01396425627e-12
752,19.2473272,-1.30826266123e-11
753,19.27292205,3.97873146098e-12
754,19.2985169,9.18273735167e-12
755,19.32411175,3.8827140165e-12
756,19.3497066,1.44083042148e-12
