,time,amplitude
96,2.4571056,-1.06428577898
97,2.48270045,-0.669822435493
98,2.5082953,-0.244137945479
99,2.53389015,0.20775043784
100,2.559485,0.675250049306
101,2.58507985,1.14221902383
102,2.6106747,1.58780275331
103,2.63626955,1.98806583531
104,2.6618644,2.3183376182
105,2.68745925,2.55613611561
106,2.7130541,2.68439688548
107,2.73864895,2.69448501875
108,2.7642438,2.58824777105
109,2.78983865,2.3783974483
110,2.8154335,2.08691087188
111,2.84102835,1.741757424
112,2.8666232,1.3728064761
113,2.89221805,1.00793898942
114,2.9178129,0.670141766414
115,2.94340775,0.375878533102
116,2.9690026,0.134592727578
117,2.99459745,-0.0509917566474
118,3.0201923,-0.184029646585
119,3.04578715,-0.272257457354
120,3.071382,-0.326261118998
121,3.09697685,-0.357442688125
122,3.1225717,-0.375990388789
123,3.14816655,-0.389208234962
124,3.1737614,-0.400456451674
125,3.19935625,-0.408798805039
126,3.2249511,-0.409351572656
127,3.25054595,-0.394281207927
128,3.2761408,-0.35435157248
129,3.30173565,-0.280855982614
130,3.3273305,-0.167692484518
131,3.35292535,-0.0132533386131
132,3.3785202,0.178287219069
133,3.40411505,0.396723142202
134,3.4297099,0.626894796929
135,3.45530475,0.851036779736
136,3.4808996,1.05189110848
137,3.50649445,1.21575593443
138,3.5320893,1.33463326682
139,3.55768415,1.40698536907
140,3.583279,1.43712233156
141,3.60887385,1.43362852848
142,3.6344687,1.40731818434
143,3.66006355,1.36907318311
144,3.6856584,1.32779039229
145,3.71125325,1.28868032323
146,3.7368481,1.25223002311
147,3.76244295,1.21410596379
148,3.7880378,1.16607852079
149,3.81363265,1.09780420729
150,3.8392275,0.999132889668
151,3.86482235,0.862535966924
152,3.8904172,0.685215453527
153,3.91601205,0.470434015164
154,3.9416069,0.227681273935
155,3.96720175,-0.0284590569628
156,3.9927966,-0.280504780408
157,4.01839145,-0.510779373338
158,4.0439863,-0.703966654424
159,4.06958115,-0.848986342303
160,4.095176,-0.939912884187
161,4.12077085,-0.975914329206
162,4.1463657,-0.960394430987
163,4.17196055,-0.89967686773
164,4.1975554,-0.801646917702
165,4.22315025,-0.674702785717
166,4.2487451,-0.527158114546
167,4.27433995,-0.366980515936
168,4.2999348,-0.201594597263
169,4.32552965,-0.037498776789
170,4.3511245,0.120382217835
171,4.37671935,0.269444530414
172,4.4023142,0.409891030081
173,4.42790905,0.544592657598
174,4.4535039,0.678236801182
175,4.47909875,0.816096065917
176,4.5046936,0.963004271161
177,4.53028845,1.12298111292
178,4.5558833,1.29950258334
179,4.58147815,1.49602512186
180,4.607073,1.71631476724
181,4.63266785,1.96437779393
182,4.6582627,2.24408439887
183,4.68385755,2.55870805989
184,4.7094524,2.91054748852
185,4.73504725,3.30067393036
186,4.7606421,3.7287737147
187,4.78623695,4.19306226663
188,4.8118318,4.69027183555
189,4.83742665,5.21569486445
190,4.8630215,5.76320560167
191,4.88861635,6.32516584802
192,4.9142112,6.892217231
193,4.93980605,7.4531375083
194,4.9654009,7.99504640686
195,4.99099575,8.50414542942
196,5.0165906,8.96687895675
197,5.04218545,9.37110951167
198,5.0677803,9.7068354646
199,5.09337515,9.96620004213
200,5.11897,10.1428993665
201,5.14456485,10.231394773
202,5.1701597,10.2264522433
203,5.19575455,10.1234370514
204,5.2213494,9.91950432968
205,5.24694425,9.61543439694
206,5.2725391,9.21753168347
207,5.29813395,8.73890509858
208,5.3237288,8.19962260443
209,5.34932365,7.62557116538
210,5.3749185,7.04618371174
211,5.40051335,6.49142771733
212,5.4261082,5.98860010701
213,5.45170305,5.55955255267
214,5.4772979,5.21891829571
215,5.50289275,4.97366717116
216,5.5284876,4.82393978933
217,5.55408245,4.76477261157
218,5.5796773,4.7881624872
219,5.60527215,4.88494912265
220,5.630867,5.04614742462
221,5.65646185,5.26356881011
222,5.6820567,5.52979166821
223,5.70765155,5.83773802286
224,5.7332464,6.18022730438
225,5.75884125,6.54985149833
226,5.7844361,6.93933471228
227,5.81003095,7.34225890869
228,5.8356258,7.7537762001
229,5.86122065,8.1708302933
230,5.8868155,8.5915579165
231,5.91241035,9.01388605142
232,5.9380052,9.43372156363
233,5.96360005,9.84337167953
234,5.9891949,10.2308370714
235,6.01478975,10.5803894535
236,6.0403846,10.8744736674
237,6.06597945,11.096589445
238,6.0915743,11.2345214619
239,6.11716915,11.2831563619
240,6.142764,11.2461671383
241,6.16835885,11.1360606959
242,6.1939537,10.9724633466
243,6.21954855,10.7789976675
244,6.2451434,10.5795347363
245,6.27073825,10.3947952956
246,6.2963331,10.2400955487
247,6.32192795,10.124542991
248,6.3475228,10.0514301001
249,6.37311765,10.0192394374
250,6.3987125,10.0227010885
251,6.42430735,10.0536378098
252,6.4499022,10.1016592627
253,6.47549705,10.1549167486
254,6.5010919,10.2010475809
255,6.52668675,10.2282297643
256,6.5522816,10.2261053614
257,6.57787645,10.1863285223
258,6.6034713,10.1026450671
259,6.62906615,9.97061327635
260,6.654661,9.78721094669
261,6.68025585,9.55058256876
262,6.7058507,9.2600847531
263,6.73144555,8.91664438605
264,6.7570404,8.52329794662
265,6.78263525,8.08567153302
266,6.8082301,7.61213264869
267,6.83382495,7.11341747482
268,6.8594198,6.60169299436
269,6.88501465,6.08921610211
270,6.9106095,5.58695812392
271,6.93620435,5.10369390635
272,6.9617992,4.64599154304
273,6.98739405,4.21920632873
274,7.0129889,3.82906916192
275,7.03858375,3.48303966182
276,7.0641786,3.19056956866
277,7.08977345,2.9618857066
278,7.1153683,2.80563056938
279,7.14096315,2.72628009798
280,7.166558,2.72236594479
281,7.19215285,2.78613986561
282,7.2177477,2.90470357135
283,7.24334255,3.06213525993
284,7.2689374,3.24194815493
285,7.29453225,3.42925792417
286,7.3201271,3.61217526113
287,7.34572195,3.78212665316
288,7.3713168,3.93307760475
289,7.39691165,4.0599821424
290,7.4225065,4.15708715837
291,7.44810135,4.21680529259
292,7.4736962,4.22964150971
293,7.49929105,4.18520075777
294,7.5248859,4.07386430834
295,7.55048075,3.88855145098
296,7.5760756,3.62613623746
297,7.60167045,3.28837736456
298,7.6272653,2.88238341849
299,7.65286015,2.42058088751
300,7.678455,1.92002212419
301,7.70404985,1.40088911526
302,7.7296447,0.884289216992
303,7.75523955,0.389748402604
304,7.7808344,-0.0670378091573
305,7.80642925,-0.475726419043
306,7.8320241,-0.831897793815
307,7.85761895,-1.13668824611
308,7.8832138,-1.39562812845
309,7.90880865,-1.61688128519
310,7.9344035,-1.80916510103
311,7.95999835,-1.97980251221
312,7.9855932,-2.13350657907
313,8.01118805,-2.27239899808
314,8.0367829,-2.39730282794
315,8.06237775,-2.50970796084
316,8.0879726,-2.61338488791
317,8.11356745,-2.71473299099
318,8.1391623,-2.82156244323
319,8.16475715,-2.94076330264
320,8.190352,-3.07579830568
321,8.21594685,-3.22498082448
322,8.2415417,-3.38115547217
323,8.26713655,-3.53289069117
324,8.2927314,-3.66679225482
325,8.31832625,-3.77018309336
326,8.3439211,-3.83329109019
327,8.36951595,-3.85031291564
328,8.3951108,-3.81920069294
329,8.42070565,-3.74052030974
330,8.4463005,-3.61601378363
331,8.47189535,-3.44746600125
332,8.4974902,-3.23620922506
333,8.52308505,-2.98326684861
334,8.5486799,-2.68989223574
335,8.57427475,-2.35817687936
336,8.5998696,-1.99148415114
337,8.62546445,-1.59464469551
338,8.6510593,-1.17401164019
339,8.67665415,-0.737500970697
340,8.702249,-0.294609104902
341,8.72784385,0.143772038993
342,8.7534387,0.565949144545
343,8.77903355,0.960452845246
344,8.8046284,1.31725241732
345,8.83022325,1.6287913068
346,8.8558181,1.89058209914
347,8.88141295,2.10132663965
348,8.9070078,2.26267212444
349,8.93260265,2.37869459117
350,8.9581975,2.45512162648
351,8.98379235,2.4983188034
352,9.0093872,2.5141985219
353,9.03498205,2.5073540986
354,9.0605769,2.48074544115
355,9.08617175,2.43612152097
356,9.1117666,2.37510960761
357,9.13736145,2.30062905325
358,9.1629563,2.2180973078
359,9.18855115,2.13585933381
360,9.214146,2.06442061688
361,9.23974085,2.01438991749
362,9.2653357,1.99347959341
363,9.29093055,2.00333665253
364,9.3165254,2.03720417358
365,9.34212025,2.07928980645
366,9.3677151,2.10623167971
367,9.39330995,2.09037505997
368,9.4189048,2.00400139831
369,9.44449965,1.82343999345
370,9.4700945,1.53219842626
371,9.49568935,1.12270410563
372,9.5212842,0.596697054055
373,9.54687905,-0.0354198686504
374,9.5724739,-0.755906153179
375,9.59806875,-1.54140437835
376,9.6236636,-2.36494228638
377,9.64925845,-3.19824258262
378,9.6748533,-4.01433923697
379,9.70044815,-4.7902384371
380,9.726043,-5.50901885192
381,9.75163785,-6.16064844891
382,9.7772327,-6.74111311354
383,9.80282755,-7.25010208394
384,9.8284224,-7.68811522494
385,9.85401725,-8.05410121065
386,9.8796121,-8.34450420485
387,9.90520695,-8.55404032506
388,9.9308018,-8.67788835882
389,9.95639665,-8.71447215519
390,9.9819915,-8.66777789377
391,10.00758635,-8.54825759839
392,10.0331812,-8.37179924744
393,10.05877605,-8.15687422123
394,10.0843709,-7.92060627915
395,10.10996575,-7.67491460542
396,10.1355606,-7.42389335955
397,10.16115545,-7.1631785373
398,10.1867503,-6.88138854817
399,10.21234515,-6.5630994121
400,10.23794,-6.19248440663
401,10.26353485,-5.75678708767
402,10.2891297,-5.24907804572
403,10.31472455,-4.67004855951
404,10.3403194,-4.02876476645
405,10.36591425,-3.34234553021
406,10.3915091,-2.63454451518
407,10.41710395,-1.93330860186
408,10.4426988,-1.26756523815
409,10.46829365,-0.663708043451
410,10.4938885,-0.142421377674
411,10.51948335,0.283481589141
412,10.5450782,0.609713276435
413,10.57067305,0.83955858127
414,10.5962679,0.981694623121
415,10.62186275,1.04752442384
416,10.6474576,1.04885058731
417,10.67305245,0.996500965077
418,10.6986473,0.900090104211
419,10.72424215,0.768603650898
420,10.749837,0.611125083181
421,10.77543185,0.43698565376
422,10.8010267,0.254972561877
423,10.82662155,0.0717973404513
424,10.8522164,-0.109527810437
425,10.87781125,-0.290677291352
426,10.9034061,-0.477896594188
427,10.92900095,-0.680699379554
428,10.9545958,-0.909604948851
429,10.98019065,-1.17337559344
430,11.0057855,-1.47641671175
431,11.03138035,-1.81709332738
432,11.0569752,-2.18750492496
433,11.08257005,-2.57472011909
434,11.1081649,-2.96288146528
435,11.13375975,-3.3353218724
436,11.1593546,-3.676034285
437,11.18494945,-3.97033319545
438,11.2105443,-4.2050155251
439,11.23613915,-4.36851744681
440,11.261734,-4.45142318812
441,11.28732885,-4.44736024677
442,11.3129237,-4.3540379013
443,11.33851855,-4.17409403057
444,11.3641134,-3.91549274398
445,11.38970825,-3.59135224636
446,11.4153031,-3.21919280596
447,11.44089795,-2.81967053388
448,11.4664928,-2.41494098691
449,11.49208765,-2.02689179547
450,11.5176825,-1.67554477421
451,11.54327735,-1.3778720624
452,11.5688722,-1.1470797973
453,11.59446705,-0.99219464105
454,11.6200619,-0.917711006202
455,11.64565675,-0.923198097666
456,11.6712516,-1.00302533785
457,11.69684645,-1.14653244418
458,11.7224413,-1.33890003825
459,11.74803615,-1.56270579998
460,11.773631,-1.79986713
461,11.79922585,-2.03356035976
462,11.8248207,-2.24981209849
463,11.85041555,-2.43866100702
464,11.8760104,-2.5949250851
465,11.90160525,-2.71861518336
466,11.9272001,-2.8149670448
467,11.95279495,-2.89401154162
468,11.9783898,-2.96960906344
469,12.00398465,-3.05793922558
470,12.0295795,-3.17555421244
471,12.05517435,-3.3372538668
472,12.0807692,-3.55415559882
473,12.10636405,-3.83231247056
474,12.1319589,-4.1720435229
475,12.15755375,-4.56789100766
476,12.1831486,-5.00899841384
477,12.20874345,-5.47979840443
478,12.2343383,-5.96109471746
479,12.25993315,-6.43170290342
480,12.285528,-6.87067227051
481,12.31112285,-7.25982482062
482,12.3367177,-7.5860972406
483,12.36231255,-7.84310918628
484,12.3879074,-8.0315512188
485,12.41350225,-8.15832287249
486,12.4390971,-8.23471534514
487,12.46469195,-8.27418249576
488,12.4902868,-8.29030067304
489,12.51588165,-8.29537854135
490,12.5414765,-8.29988220676
491,12.56707135,-8.31246791583
492,12.5926662,-8.34011027777
493,12.61826105,-8.38776238203
494,12.6438559,-8.45727797663
495,12.66945075,-8.54584241703
496,12.6950456,-8.64460037945
497,12.72064045,-8.73826525788
498,12.7462353,-8.80619892608
499,12.77183015,-8.82494820347
500,12.797425,-8.77178034279
501,12.82301985,-8.62852695298
502,12.8486147,-8.38500477857
503,12.87420955,-8.04134481807
504,12.8998044,-7.60870857795
505,12.92539925,-7.10815689255
506,12.9509941,-6.56786339876
507,12.97658895,-6.01928447624
508,13.0021838,-5.49310308986
509,13.02777865,-5.01567715218
510,13.0533735,-4.60646139977
511,13.07896835,-4.27661000761
512,13.1045632,-4.02876949638
513,13.13015805,-3.85790472737
514,13.1557529,-3.75287179938
515,13.18134775,-3.69843346392
516,13.2069426,-3.67751283164
517,13.23253745,-3.67357086456
518,13.2581323,-3.67293608222
519,13.28372715,-3.66674084592
520,13.309322,-3.65201590399
521,13.33491685,-3.63162431042
522,13.3605117,-3.61305141758
523,13.38610655,-3.60641997552
524,13.4117014,-3.6222774831
525,13.43729625,-3.66964994686
526,13.4628911,-3.75465436844
527,13.48848595,-3.87974856964
528,13.5140808,-4.04357732017
529,13.53967565,-4.24136861844
530,13.5652705,-4.46586908098
531,13.59086535,-4.70877130278
532,13.6164602,-4.96242453053
533,13.64205505,-5.22139275665
534,13.6676499,-5.48328856129
535,13.69324475,-5.74843779396
536,13.7188396,-6.01837008358
537,13.74443445,-6.29370487028
538,13.7700293,-6.57236127658
539,13.79562415,-6.84888498263
540,13.821219,-7.11509065697
541,13.84681385,-7.36151606247
542,13.8724087,-7.57880315246
543,13.89800355,-7.75828001901
544,13.9235984,-7.89159346933
545,13.94919325,-7.96987978569
546,13.9747881,-7.98330860138
547,14.00038295,-7.92173008288
548,14.0259778,-7.77666970109
549,14.05157265,-7.54428103973
550,14.0771675,-7.22836277129
551,14.10276235,-6.84236974445
552,14.1283572,-6.40954804943
553,14.15395205,-5.96082001974
554,14.1795469,-5.53069708054
555,14.20514175,-5.15212861367
556,14.2307366,-4.85158555357
557,14.25633145,-4.64564039937
558,14.2819263,-4.53982054758
559,14.30752115,-4.52978142866
560,14.333116,-4.60417679997
561,14.35871085,-4.74822473256
562,14.3843057,-4.94694636255
563,14.40990055,-5.18733246731
564,14.4354954,-5.45914841831
565,14.46109025,-5.75456470033
566,14.4866851,-6.06713780235
567,14.51227995,-6.39075702087
568,14.5378748,-6.71901007917
569,14.56346965,-7.04510374445
570,14.5890645,-7.36216577619
571,14.61465935,-7.66359608437
572,14.6402542,-7.94317754647
573,14.66584905,-8.19483470375
574,14.6914439,-8.41212472031
575,14.71703875,-8.5876811971
576,14.7426336,-8.71289238312
577,14.76822845,-8.77808046805
578,14.7938233,-8.77333274616
579,14.81941815,-8.68990394136
580,14.845013,-8.5218318362
581,14.87060785,-8.26724465524
582,14.8962027,-7.92892155035
583,14.92179755,-7.51396789469
584,14.9473924,-7.03279495565
585,14.97298725,-6.4977577964
586,14.9985821,-5.92176788227
587,15.02417695,-5.31706553785
588,15.0497718,-4.69423174731
589,15.07536665,-4.06147416331
590,15.1009615,-3.4242162329
591,15.12655635,-2.78503983725
592,15.1521512,-2.14407649342
593,15.17774605,-1.49995800051
594,15.2033409,-0.851342724831
595,15.22893575,-0.198816758133
596,15.2545306,0.453272574715
597,15.28012545,1.09563181349
598,15.3057203,1.71401906511
599,15.33131515,2.29069354572
600,15.35691,2.80713600777
601,15.38250485,3.24737638309
602,15.4080997,3.60099327723
603,15.43369455,3.86495479278
604,15.4592894,4.0438934922
605,15.48488425,4.1489123039
606,15.5104791,4.19536691225
607,15.53607395,4.20017411621
608,15.5616688,4.17912695661
609,15.58726365,4.14459681764
610,15.6128585,4.10394866092
611,15.63845335,4.05894010637
612,15.6640482,4.00621792859
613,15.68964305,3.93875436327
614,15.7152379,3.84780092881
615,15.74083275,3.72483189864
616,15.7664276,3.56305968055
617,15.79202245,3.35835759457
618,15.8176173,3.10968215539
619,15.84321215,2.81922509313
620,15.868807,2.49249678026
621,15.89440185,2.13838891454
622,15.9199967,1.76909474497
623,15.94559155,1.39969343854
624,15.9711864,1.04726836693
625,15.99678125,0.729564618552
626,16.0223761,0.463305619923
627,16.04797095,0.262344892025
628,16.0735658,0.135856782399
629,16.09916065,0.0868072840914
630,16.1247555,0.110985340071
631,16.15035035,0.196868651272
632,16.1759452,0.32649900738
633,16.20154005,0.47734106388
634,16.2271349,0.624844262353
635,16.25272975,0.745221603177
636,16.2783246,0.817904012524
637,16.30391945,0.827258715699
638,16.3295143,0.763408626056
639,16.35510915,0.622230130552
640,16.380704,0.404734309881
641,16.40629885,0.116044026648
642,16.4318937,-0.235850263893
643,16.45748855,-0.641361525436
644,16.4830834,-1.09037144428
645,16.50867825,-1.57288141159
646,16.5342731,-2.07918741624
647,16.55986795,-2.59973971834
648,16.5854628,-3.12499987995
649,16.61105765,-3.64554641873
650,16.6366525,-4.1524137537
651,16.66224735,-4.63738727222
652,16.6878422,-5.09297446721
653,16.71343705,-5.51205632319
654,16.7390319,-5.88752024597
655,16.76462675,-6.21217848691
656,16.7902216,-6.47898877988
657,16.81581645,-6.68134314072
658,16.8414113,-6.81326209386
659,16.86700615,-6.86964232405
660,16.892601,-6.84688981676
661,16.91819585,-6.74407815267
662,16.9437907,-6.56433188339
663,16.96938555,-6.31581459978
664,16.9949804,-6.01175686923
665,17.02057525,-5.66934515964
666,17.0461701,-5.30774855762
667,17.07176495,-4.94583158872
668,17.0973598,-4.60010365217
669,17.12295465,-4.28327566413
670,17.1485495,-4.00357564718
671,17.17414435,-3.76480368275
672,17.1997392,-3.56698565633
673,17.22533405,-3.40738474278
674,17.2509289,-3.28156022181
675,17.27652375,-3.18419191262
676,17.3021186,-3.10955507395
677,17.32771345,-3.05175564847
678,17.3533083,-3.00496258485
679,17.37890315,-2.96382080116
680,17.404498,-2.92406394822
681,17.43009285,-2.883200994
682,17.4556877,-2.84109032391
683,17.48128255,-2.8002251228
684,17.5068774,-2.76561399894
685,17.53247225,-2.74425908896
686,17.5580671,-2.74439278175
687,17.58366195,-2.77474067582
688,17.6092568,-2.84402136292
689,17.63485165,-2.96067294459
690,17.6604465,-3.13256892034
691,17.68604135,-3.36644646717
692,17.7116362,-3.66696283931
693,17.73723105,-4.03555508366
694,17.7628259,-4.46938376867
695,17.78842075,-4.96054718737
696,17.8140156,-5.49563160606
697,17.83961045,-6.05569544675
698,17.8652053,-6.61693374074
699,17.89080015,-7.15231124151
700,17.916395,-7.63422615665
701,17.94198985,-8.03784979729
702,17.9675847,-8.34443327056
703,17.99317955,-8.54379510089
704,18.0187744,-8.63543721005
705,18.04436925,-8.62814836989
706,18.0699641,-8.53834419797
707,18.09555895,-8.38759881993
708,18.1211538,-8.19980419608
709,18.14674865,-7.9982546737
710,18.1723435,-7.8028720474
711,18.19793835,-7.62785554699
712,18.2235332,-7.48018457885
713,18.24912805,-7.35942941255
714,18.2747229,-7.25909121796
715,18.30031775,-7.16922605967
716,18.3259126,-7.07961706145
717,18.35150745,-6.98251357291
718,18.3771023,-6.8741113926
719,18.40269715,-6.75444921464
720,18.428292,-6.62601067525
721,18.45388685,-6.49175536684
722,18.4794817,-6.35335114802
723,18.50507655,-6.21006253103
724,18.5306714,-6.05832561983
725,18.55626625,-5.89182106621
726,18.5818611,-5.70193119968
727,18.60745595,-5.47862851035
728,18.6330508,-5.21182357377
729,18.65864565,-4.89296341408
730,18.6842405,-4.51643292692
731,18.70983535,-4.08030991143
732,18.7354302,-3.58629247001
733,18.76102505,-3.03897581426
734,18.7866199,-2.44487507655
735,18.81221475,-1.81156655614
736,18.8378096,-1.14712399143
737,18.86340445,-0.45982493822
738,18.8889993,0.241986739081
739,18.91459415,0.949981360854
740,18.940189,1.65593029504
741,18.96578385,2.35184719645
742,18.9913787,3.03019930797
743,19.01697355,3.68412856892
744,19.0425684,4.30756443179
745,19.06816325,4.89515448287
746,19.0937581,5.44206577578
747,19.11935295,5.9437982304
748,19.1449478,6.396114809
749,19.17054265,6.79507272486
750,19.1961375,7.13705081432
751,19.22173235,7.41867776382
752,19.2473272,7.63664517071
753,19.27292205,7.78747611991
754,19.2985169,7.86738979545
755,19.32411175,7.87244567985
756,19.3497066,7.79911587741
757,19.37530145,7.64527180199
758,19.4008963,7.41133244517
759,19.42649115,7.10114715757
760,19.452086,6.72219345933
761,19.47768085,6.28488027424
762,19.5032757,5.80109304806
763,19.52887055,5.28245842069
764,19.5544654,4.73895141273
765,19.58006025,4.17829533241
766,19.6056551,3.60619765611
767,19.63124995,3.02708285852
768,19.6568448,2.4448559668
769,19.68243965,1.8633922848
770,19.7080345,1.28674435025
771,19.73362935,0.719269767317
772,19.7592242,0.165871671523
773,19.78481905,-0.36766813492
774,19.8104139,-0.874515430362
775,19.83600875,-1.34707626295
776,19.8616036,-1.777885908
777,19.88719845,-2.160931137
778,19.9127933,-2.49300796732
779,19.93838815,-2.77464765807
780,19.963983,-3.01025341199
781,19.98957785,-3.20733507473
782,20.0151727,-3.37503458888
783,20.04076755,-3.52239931468
784,20.0663624,-3.65697045182
785,20.09195725,-3.7841336394
786,20.1175521,-3.9073466
787,20.14314695,-4.02895084226
788,20.1687418,-4.1510001876
789,20.19433665,-4.27556183967
790,20.2199315,-4.40426330967
791,20.24552635,-4.53728824258
792,20.2711212,-4.67231999263
793,20.29671605,-4.80394129553
794,20.3223109,-4.92375497766
795,20.34790575,-5.02118078954
796,20.3735006,-5.08469897891
797,20.39909545,-5.10329763097
798,20.4246903,-5.06792951009
799,20.45028515,-4.97278294819
800,20.47588,-4.81614353393
801,20.50147485,-4.60068619923
802,20.5270697,-4.33322365775
803,20.55266455,-4.02410739685
804,20.5782594,-3.68645981521
805,20.60385425,-3.33522496777
806,20.6294491,-2.98587746469
807,20.65504395,-2.65271543349
808,20.6806388,-2.34694652053
809,20.70623365,-2.07504017363
810,20.7318285,-1.83788062501
811,20.75742335,-1.63108291376
812,20.7830182,-1.44651467473
813,20.80861305,-1.27471293804
814,20.8342079,-1.10759911192
815,20.85980275,-0.940763218076
816,20.8853976,-0.774669747391
817,20.91099245,-0.614432377942
818,20.9365873,-0.468229363809
819,20.96218215,-0.344831409592
820,20.987777,-0.250934490951
821,21.01337185,-0.188972510669
822,21.0389667,-0.155898141835
823,21.06456155,-0.143179492353
824,21.0901564,-0.138019247892
825,21.11575125,-0.125552780593
826,21.1413461,-0.0915387625229
827,21.16694095,-0.0249075333139
828,21.1925358,0.0804269109655
829,21.21813065,0.224852268414
830,21.2437255,0.403478289882
831,21.26932035,0.607445102026
832,21.2949152,0.825703803607
833,21.32051005,1.04682442243
834,21.3461049,1.26048873765
835,21.37169975,1.45850734824
836,21.3972946,1.6353642507
837,21.42288945,1.78836275685
838,21.4484843,1.91743998729
839,21.47407915,2.02471946762
840,21.499674,2.11394171104
841,21.52526885,2.19000822463
842,21.5508637,2.25887576461
843,21.57645855,2.32786499449
844,21.6020534,2.40615959918
845,21.62764825,2.5050429407
846,21.6532431,2.63741299173
847,21.67883795,2.81637168599
848,21.7044328,3.05309995169
849,21.73002765,3.35461602474
850,21.7556225,3.72216552445
851,21.78121735,4.15077291589
852,21.8068122,4.62995939632
853,21.83240705,5.14510786429
854,21.8580019,5.67879439694
855,21.88359675,6.21171634775
856,21.9091916,6.7233687133
857,21.93478645,7.19294846618
858,21.9603813,7.60088890316
859,21.98597615,7.93103837032
860,22.011571,8.17305141137
861,22.03716585,8.32426732826
862,22.0627607,8.39032556553
863,22.08835555,8.384052259
864,22.1139504,8.32269941459
865,22.13954525,8.22423772253
866,22.1651401,8.10380901933
867,22.19073495,7.97141231849
868,22.2163298,7.83142226492
869,22.24192465,7.68384666684
870,22.2675195,7.52664265738
871,22.29311435,7.35816068683
872,22.3187092,7.17891121079
873,22.34430405,6.99223419273
874,22.3698989,6.80391702844
875,22.39549375,6.62116980023
876,22.4210886,6.45148859907
877,22.44668345,6.30179046876
878,22.4722783,6.17790774978
879,22.49787315,6.08428640246
880,22.523468,6.02368476422
881,22.54906285,5.99680338272
882,22.5746577,6.00195268274
883,22.60025255,6.03493777317
884,22.6258474,6.08926816911
885,22.65144225,6.15666114705
886,22.6770371,6.22771097778
887,22.70263195,6.29258719898
888,22.7282268,6.34166352034
889,22.75382165,6.36601524577
890,22.7794165,6.35776097147
891,22.80501135,6.31027656285
892,22.8306062,6.21832693539
893,22.85620105,6.0780874317
894,22.8817959,5.8869280034
895,22.90739075,5.64288176044
896,22.9329856,5.34397970499
897,22.95858045,4.98791621951
898,22.9841753,4.57251591763
899,23.00977015,4.09709700465
900,23.035365,3.56428928788
