,time,amplitude
319,8.16475715,2.20097910591e-06
320,8.190352,1.8275429862e-06
321,8.21594685,1.31062108379e-06
322,8.2415417,6.58031463578e-07
323,8.26713655,-1.19224683693e-07
324,8.2927314,-1.00580316901e-06
325,8.31832625,-1.98122111676e-06
326,8.3439211,-3.0196874866e-06
327,8.36951595,-4.090692832e-06
328,8.3951108,-5.16033830485e-06
329,8.42070565,-6.19324502592e-06
330,8.4463005,-7.15478709751e-06
331,8.47189535,-8.01334505593e-06
332,8.4974902,-8.74228065947e-06
333,8.52308505,-9.32138440186e-06
334,8.5486799,-9.73763859418e-06
335,8.57427475,-9.98526047738e-06
336,8.5998696,-1.00651201301e-05
337,8.62546445,-9.98373435432e-06
338,8.6510593,-9.75208525119e-06
339,8.67665415,-9.38448165456e-06
340,8.702249,-8.89758802826e-06
341,8.72784385,-8.30963660618e-06
342,8.7534387,-7.63976563203e-06
343,8.77903355,-6.90741017859e-06
344,8.8046284,-6.13169595157e-06
345,8.83022325,-5.33082170656e-06
346,8.8558181,-4.52144607633e-06
347,8.88141295,-3.71811809848e-06
348,8.9070078,-2.93280674775e-06
349,8.93260265,-2.17458668115e-06
350,8.9581975,-1.44952091021e-06
351,8.98379235,-7.60753561017e-07
352,9.0093872,-1.08802557109e-07
353,9.03498205,5.07966964763e-07
354,9.0605769,1.09270568878e-06
355,9.08617175,1.64929695669e-06
356,9.1117666,2.18146080939e-06
357,9.13736145,2.69181566098e-06
358,9.1629563,3.18101715716e-06
359,9.18855115,3.64713454938e-06
360,9.214146,4.08543497639e-06
361,9.23974085,4.48870941026e-06
362,9.2653357,4.8481845097e-06
363,9.29093055,5.15493103835e-06
364,9.3165254,5.40153280667e-06
365,9.34212025,5.58367070709e-06
366,9.3677151,5.70125591769e-06
367,9.39330995,5.75884151525e-06
368,9.4189048,5.76523423535e-06
369,9.44449965,5.73245320943e-06
370,9.4700945,5.67435429519e-06
371,9.49568935,5.60529215053e-06
372,9.5212842,5.53911590404e-06
373,9.54687905,5.48863105411e-06
374,9.5724739,5.46548097125e-06
375,9.59806875,5.4802722918e-06
376,9.6236636,5.54272762822e-06
377,9.64925845,5.6616951322e-06
378,9.6748533,5.84494103191e-06
379,9.70044815,6.09874785786e-06
380,9.726043,6.42740111155e-06
381,9.75163785,6.83266316222e-06
382,9.7772327,7.31332051287e-06
383,9.80282755,7.86486891565e-06
384,9.8284224,8.47938019407e-06
385,9.85401725,9.14557462216e-06
386,9.8796121,9.84909942567e-06
387,9.90520695,1.05729865645e-05
388,9.9308018,1.12982374139e-05
389,9.95639665,1.20044706065e-05
390,9.9819915,1.26705830318e-05
391,10.00758635,1.32754118378e-05
392,10.0331812,1.37984309023e-05
393,10.05877605,1.42205432426e-05
394,10.0843709,1.45250187345e-05
395,10.10996575,1.46985678001e-05
396,10.1355606,1.47324543246e-05
397,10.16115545,1.462347321e-05
398,10.1867503,1.43745897233e-05
399,10.21234515,1.39950779082e-05
400,10.23794,1.3500089296e-05
401,10.26353485,1.29096908111e-05
402,10.2891297,1.22474904026e-05
403,10.31472455,1.15390032237e-05
404,10.3403194,1.08099143891e-05
405,10.36591425,1.00843918728e-05
406,10.3915091,9.38360302333e-06
407,10.41710395,8.72457439792e-06
408,10.4426988,8.11948693328e-06
409,10.46829365,7.57541607351e-06
410,10.4938885,7.09443454715e-06
411,10.51948335,6.67393342861e-06
412,10.5450782,6.30701772982e-06
413,10.57067305,5.98290211024e-06
414,10.5962679,5.68734115949e-06
415,10.62186275,5.40322443286e-06
416,10.6474576,5.11149989301e-06
417,10.67305245,4.79253894616e-06
418,10.6986473,4.42793483395e-06
419,10.72424215,4.00257261427e-06
420,10.749837,3.50667127123e-06
421,10.77543185,2.93741815962e-06
422,10.8010267,2.29982075585e-06
423,10.82662155,1.60650339601e-06
424,10.8522164,8.76369896703e-07
425,10.87781125,1.32297369322e-07
426,10.9034061,-6.01748577667e-07
427,10.92900095,-1.30365628908e-06
428,10.9545958,-1.95565030631e-06
429,10.98019065,-2.54591994847e-06
430,11.0057855,-3.06919674814e-06
431,11.03138035,-3.52629310774e-06
432,11.0569752,-3.92279280725e-06
433,11.08257005,-4.26720323452e-06
434,11.1081649,-4.56892949149e-06
435,11.13375975,-4.83641664426e-06
436,11.1593546,-5.07574132402e-06
437,11.18494945,-5.28983231819e-06
438,11.2105443,-5.47837649926e-06
439,11.23613915,-5.63833756131e-06
440,11.261734,-5.76489976439e-06
441,11.28732885,-5.85257221902e-06
442,11.3129237,-5.89617993993e-06
443,11.33851855,-5.89154262676e-06
444,11.3641134,-5.83578298088e-06
445,11.38970825,-5.72735724463e-06
446,11.4153031,-5.5659956374e-06
447,11.44089795,-5.35274204041e-06
448,11.4664928,-5.09019774722e-06
449,11.49208765,-4.78294394134e-06
450,11.5176825,-4.43799475166e-06
451,11.54327735,-4.06506350357e-06
452,11.5688722,-3.67643426503e-06
453,11.59446705,-3.2863160126e-06
454,11.6200619,-2.90969031444e-06
455,11.64565675,-2.56080584477e-06
456,11.6712516,-2.25158573975e-06
457,11.69684645,-1.99026721836e-06
458,11.7224413,-1.78057058011e-06
459,11.74803615,-1.6215968691e-06
460,11.773631,-1.50850012706e-06
461,11.79922585,-1.43380904689e-06
462,11.8248207,-1.38912977377e-06
463,11.85041555,-1.36688635771e-06
464,11.8760104,-1.36176837404e-06
465,11.90160525,-1.37164773069e-06
466,11.9272001,-1.39786033681e-06
467,11.95279495,-1.44487164347e-06
468,11.9783898,-1.51942248967e-06
469,12.00398465,-1.62928415239e-06
470,12.0295795,-1.78176861066e-06
471,12.05517435,-1.98216863178e-06
472,12.0807692,-2.23234104552e-06
473,12.10636405,-2.52966918047e-06
474,12.1319589,-2.86661911578e-06
475,12.15755375,-3.23102821031e-06
476,12.1831486,-3.6071412362e-06
477,12.20874345,-3.97726112469e-06
478,12.2343383,-4.32374012266e-06
479,12.25993315,-4.6309412791e-06
480,12.285528,-4.88678294996e-06
481,12.31112285,-5.08355485686e-06
482,12.3367177,-5.21785100012e-06
483,12.36231255,-5.28966767574e-06
484,12.3879074,-5.30091673711e-06
485,12.41350225,-5.25375387437e-06
486,12.4390971,-5.14917388201e-06
487,12.46469195,-4.98625790327e-06
488,12.4902868,-4.7622898385e-06
489,12.51588165,-4.47374536408e-06
490,12.5414765,-4.11795967002e-06
491,12.56707135,-3.69513856524e-06
492,12.5926662,-3.21030462301e-06
493,12.61826105,-2.67476869912e-06
494,12.6438559,-2.1067916323e-06
495,12.66945075,-1.53124709155e-06
496,12.6950456,-9.78286980006e-07
497,12.72064045,-4.81194385325e-07
498,12.7462353,-7.37316258409e-08
499,12.77183015,2.12674710955e-07
500,12.797425,3.51609519711e-07
501,12.82301985,3.23975861589e-07
502,12.8486147,1.19768491131e-07
503,12.87420955,-2.60806462436e-07
504,12.8998044,-8.06954842154e-07
505,12.92539925,-1.49770776068e-06
506,12.9509941,-2.30310387421e-06
507,12.97658895,-3.18603092805e-06
508,13.0021838,-4.10452933466e-06
509,13.02777865,-5.01430132224e-06
510,13.0533735,-5.87115762537e-06
511,13.07896835,-6.63317484982e-06
512,13.1045632,-7.26242203681e-06
513,13.13015805,-7.72622464552e-06
514,13.1557529,-7.99803727279e-06
515,13.18134775,-8.05805683052e-06
516,13.2069426,-7.89370072124e-06
517,13.23253745,-7.50000350655e-06
518,13.2581323,-6.87988566006e-06
519,13.28372715,-6.04416981127e-06
520,13.309322,-5.0112051698e-06
521,13.33491685,-3.80602162337e-06
522,13.3605117,-2.45904566174e-06
523,13.38610655,-1.00451878543e-06
524,13.4117014,5.21184778994e-07
525,13.43729625,2.08116089777e-06
526,13.4628911,3.63939083276e-06
527,13.48848595,5.16194811458e-06
528,13.5140808,6.61803841697e-06
529,13.53967565,7.98092870396e-06
530,13.5652705,9.22878842866e-06
531,13.59086535,1.0345402374e-05
532,13.6164602,1.13206531576e-05
533,13.64205505,1.21506431039e-05
534,13.6676499,1.28373480771e-05
535,13.69324475,1.33877676817e-05
536,13.7188396,1.38126371771e-05
537,13.74443445,1.41248658995e-05
538,13.7700293,1.43379313996e-05
539,13.79562415,1.44644628654e-05
540,13.821219,1.45151879631e-05
541,13.84681385,1.4498317874e-05
542,13.8724087,1.44193489868e-05
543,13.89800355,1.42812058518e-05
544,13.9235984,1.40846510278e-05
545,13.94919325,1.38289218142e-05
546,13.9747881,1.35125803146e-05
547,14.00038295,1.31345466188e-05
548,14.0259778,1.26952187335e-05
549,14.05157265,1.21974965737e-05
550,14.0771675,1.16474705376e-05
551,14.10276235,1.1054549881e-05
552,14.1283572,1.04309048223e-05
553,14.15395205,9.79025704395e-06
554,14.1795469,9.1462280425e-06
555,14.20514175,8.51058674228e-06
556,14.2307366,7.89178121619e-06
557,14.25633145,7.29407529602e-06
558,14.2819263,6.71745418385e-06
559,14.30752115,6.15826091499e-06
560,14.333116,5.61034402241e-06
561,14.35871085,5.06639705456e-06
562,14.3843057,4.51918117568e-06
563,14.40990055,3.96242564875e-06
564,14.4354954,3.39134515602e-06
565,14.46109025,2.80283778114e-06
566,14.4866851,2.19549259703e-06
567,14.51227995,1.56953187687e-06
568,14.5378748,9.26758006237e-07
569,14.56346965,2.70502785172e-07
570,14.5890645,-3.94478320863e-07
571,14.61465935,-1.06224011016e-06
572,14.6402542,-1.72605754157e-06
573,14.66584905,-2.3790096898e-06
574,14.6914439,-3.01468443399e-06
575,14.71703875,-3.62791268704e-06
576,14.7426336,-4.21542124899e-06
577,14.76822845,-4.77629224983e-06
578,14.7938233,-5.31213560461e-06
579,14.81941815,-5.82691758362e-06
580,14.845013,-6.3264380038e-06
581,14.87060785,-6.81750608758e-06
582,14.8962027,-7.30692926398e-06
583,14.92179755,-7.8004916027e-06
584,14.9473924,-8.30213312275e-06
585,14.97298725,-8.81351459999e-06
586,14.9985821,-9.33405238182e-06
587,15.02417695,-9.86136208867e-06
588,15.0497718,-1.0391919123e-05
589,15.07536665,-1.09216896182e-05
590,15.1009615,-1.14465369305e-05
591,15.12655635,-1.19623424642e-05
592,15.1521512,-1.24649289882e-05
593,15.17774605,-1.29499668403e-05
594,15.2033409,-1.34130404097e-05
595,15.22893575,-1.38499682476e-05
596,15.2545306,-1.425735583e-05
597,15.28012545,-1.4633267515e-05
598,15.3057203,-1.49778591353e-05
599,15.33131515,-1.52938102576e-05
600,15.35691,-1.55864178388e-05
601,15.38250485,-1.58632500829e-05
602,15.4080997,-1.61333136217e-05
603,15.43369455,-1.64057664692e-05
604,15.4592894,-1.66883112918e-05
605,15.48488425,-1.6985507593e-05
606,15.5104791,-1.72973126057e-05
607,15.53607395,-1.7618164617e-05
608,15.5616688,-1.79368422011e-05
609,15.58726365,-1.82371797136e-05
610,15.6128585,-1.84995320362e-05
611,15.63845335,-1.8702714217e-05
612,15.6640482,-1.88260459296e-05
613,15.68964305,-1.88511348596e-05
614,15.7152379,-1.87631290138e-05
615,15.74083275,-1.85513171227e-05
616,15.7664276,-1.82091119242e-05
617,15.79202245,-1.77335761047e-05
618,15.8176173,-1.71247214712e-05
619,15.84321215,-1.63848168283e-05
620,15.868807,-1.55178831121e-05
621,15.89440185,-1.45294591032e-05
622,15.9199967,-1.34266216537e-05
623,15.94559155,-1.2218168809e-05
624,15.9711864,-1.09148355014e-05
625,15.99678125,-9.52941128233e-06
626,16.0223761,-8.07666429782e-06
627,16.04797095,-6.57303790207e-06
628,16.0735658,-5.03616235231e-06
629,16.09916065,-3.48429318746e-06
630,16.1247555,-1.93582594309e-06
631,16.15035035,-4.09023831441e-07
632,16.1759452,1.07797669289e-06
633,16.20154005,2.50693521643e-06
634,16.2271349,3.85922881185e-06
635,16.25272975,5.11577616611e-06
636,16.2783246,6.25738734461e-06
637,16.30391945,7.26562829316e-06
638,16.3295143,8.12410005282e-06
639,16.35510915,8.81987203651e-06
640,16.380704,9.34474754786e-06
641,16.40629885,9.69609770368e-06
642,16.4318937,9.87713840156e-06
643,16.45748855,9.89667506186e-06
644,16.4830834,9.76844359739e-06
645,16.50867825,9.51021101817e-06
646,16.5342731,9.1427762137e-06
647,16.55986795,8.68895792319e-06
648,16.5854628,8.17260023633e-06
649,16.61105765,7.61758657529e-06
650,16.6366525,7.04684237323e-06
651,16.66224735,6.48132524342e-06
652,16.6878422,5.93903891135e-06
653,16.71343705,5.43414759203e-06
654,16.7390319,4.97629643882e-06
655,16.76462675,4.5702496524e-06
656,16.7902216,4.21593146313e-06
657,16.81581645,3.90889351672e-06
658,16.8414113,3.64114539223e-06
659,16.86700615,3.40219965315e-06
660,16.892601,3.18013585549e-06
661,16.91819585,2.96250723541e-06
662,16.9437907,2.73699628655e-06
663,16.96938555,2.49183394049e-06
664,16.9949804,2.21608299207e-06
665,17.02057525,1.89991879481e-06
666,17.0461701,1.53501774799e-06
667,17.07176495,1.11510601175e-06
668,17.0973598,6.36650933661e-07
669,17.12295465,9.961384448e-08
670,17.1485495,-4.91863967993e-07
671,17.17414435,-1.12899257341e-06
672,17.1997392,-1.7982218707e-06
673,17.22533405,-2.48157774936e-06
674,17.2509289,-3.15745544092e-06
675,17.27652375,-3.80179194197e-06
676,17.3021186,-4.38947721502e-06
677,17.32771345,-4.89584571972e-06
678,17.3533083,-5.29810979579e-06
679,17.37890315,-5.5766324437e-06
680,17.404498,-5.71596915221e-06
681,17.43009285,-5.70562934665e-06
682,17.4556877,-5.54052156099e-06
683,17.48128255,-5.22106185058e-06
684,17.5068774,-4.75295137598e-06
685,17.53247225,-4.14666828148e-06
686,17.5580671,-3.4167617695e-06
687,17.58366195,-2.58106642065e-06
688,17.6092568,-1.65995535396e-06
689,17.63485165,-6.75710399159e-07
690,17.6604465,3.47989267876e-07
691,17.68604135,1.38654281204e-06
692,17.7116362,2.41499881103e-06
693,17.73723105,3.40883359656e-06
694,17.7628259,4.34496505054e-06
695,17.78842075,5.20291870455e-06
696,17.8140156,5.96597412628e-06
697,17.83961045,6.62209184587e-06
698,17.8652053,7.16446582512e-06
699,17.89080015,7.59164425578e-06
700,17.916395,7.90727038437e-06
701,17.94198985,8.11956963947e-06
702,17.9675847,8.24072356651e-06
703,17.99317955,8.28623130672e-06
704,18.0187744,8.27429672777e-06
705,18.04436925,8.22522800856e-06
706,18.0699641,8.16081542691e-06
707,18.09555895,8.10366242102e-06
708,18.1211538,8.07647349693e-06
709,18.14674865,8.10133510724e-06
710,18.1723435,8.1990463987e-06
711,18.19793835,8.38855362553e-06
712,18.2235332,8.68651377021e-06
713,18.24912805,9.10697145987e-06
714,18.2747229,9.66109768031e-06
715,18.30031775,1.03569255377e-05
716,18.3259126,1.1199034024e-05
717,18.35150745,1.21881704919e-05
718,18.3771023,1.33208530569e-05
719,18.40269715,1.45890377505e-05
720,18.428292,1.59799538985e-05
721,18.45388685,1.74761940297e-05
722,18.4794817,1.90560962534e-05
723,18.50507655,2.06943967412e-05
724,18.5306714,2.23630802552e-05
725,18.55626625,2.40323324833e-05
726,18.5818611,2.56715036157e-05
727,18.60745595,2.72500231049e-05
728,18.6330508,2.8738246082e-05
729,18.65864565,3.010824014e-05
730,18.6842405,3.13345193817e-05
731,18.70983535,3.23947025039e-05
732,18.7354302,3.32700368695e-05
733,18.76102505,3.39457215801e-05
734,18.7866199,3.44109950561e-05
735,18.81221475,3.46590145709e-05
736,18.8378096,3.46866141724e-05
737,18.86340445,3.44940532004e-05
738,18.8889993,3.40848495163e-05
739,18.91459415,3.34657376792e-05
740,18.940189,3.26467211968e-05
741,18.96578385,3.16411257289e-05
742,18.9913787,3.04655351245e-05
743,19.01697355,2.91395189181e-05
744,19.0425684,2.76851249164e-05
745,19.06816325,2.61261792484e-05
746,19.0937581,2.44874782846e-05
747,19.11935295,2.27939649441e-05
748,19.1449478,2.10699673338e-05
749,19.17054265,1.93385519702e-05
750,19.1961375,1.76210115253e-05
751,19.22173235,1.59364738142e-05
752,19.2473272,1.43015971784e-05
753,19.27292205,1.2730318654e-05
754,19.2985169,1.12336442486e-05
755,19.32411175,9.81950238381e-06
756,19.3497066,8.49270728102e-06
757,19.37530145,7.25508953422e-06
