,time,amplitude
401,10.26353485,3.37526813599e-18
402,10.2891297,-4.05103367919e-18
403,10.31472455,4.85163436786e-18
404,10.3403194,-5.7647243985e-18
405,10.36591425,4.88658840578e-18
406,10.3915091,-4.95293681993e-18
407,10.41710395,5.78884803392e-18
408,10.4426988,-5.78301889931e-18
409,10.46829365,4.88652642307e-18
410,10.4938885,-6.35999113113e-18
411,10.51948335,5.98371645619e-18
412,10.5450782,-5.49392009672e-18
413,10.57067305,6.25333411769e-18
414,10.5962679,-6.31833923122e-18
415,10.62186275,5.80977722014e-18
416,10.6474576,-5.6374472989e-18
417,10.67305245,5.86688102686e-18
418,10.6986473,-6.23753756941e-18
419,10.72424215,5.49756551708e-18
420,10.749837,-5.4194180011e-18
421,10.77543185,5.33578157774e-18
422,10.8010267,-5.76935941853e-18
423,10.82662155,5.60626193056e-18
424,10.8522164,-5.49795294957e-18
425,10.87781125,5.81848982048e-18
426,10.9034061,-5.23113421724e-18
427,10.92900095,4.63997781082e-18
428,10.9545958,-4.74740766299e-18
429,10.98019065,4.06844032049e-18
430,11.0057855,-4.92821591908e-18
431,11.03138035,4.21389637115e-18
432,11.0569752,-3.31583071558e-18
433,11.08257005,3.58980273331e-18
434,11.1081649,-3.36353938834e-18
435,11.13375975,3.50804006014e-18
436,11.1593546,-3.31156813456e-18
437,11.18494945,3.04160755557e-18
438,11.2105443,-2.33607291097e-18
439,11.23613915,2.00794199013e-18
440,11.261734,-2.52736108998e-18
441,11.28732885,2.16989006187e-18
442,11.3129237,-1.77590359275e-18
443,11.33851855,1.06023645465e-18
444,11.3641134,-1.23488698553e-18
445,11.38970825,1.44211763364e-18
446,11.4153031,-1.13233640753e-18
447,11.44089795,1.65240841823e-18
448,11.4664928,-1.64360916445e-18
449,11.49208765,1.55939550579e-18
450,11.5176825,-8.12588928574e-19
451,11.54327735,1.07616228564e-18
452,11.5688722,-1.53069115983e-18
453,11.59446705,1.43740008973e-18
454,11.6200619,-1.37478010081e-18
455,11.64565675,1.2536391357e-18
456,11.6712516,-1.10678208922e-18
457,11.69684645,1.06432761036e-18
458,11.7224413,-1.17621756467e-18
459,11.74803615,1.15309106073e-18
460,11.773631,-1.30008766808e-18
461,11.79922585,1.31039331216e-18
462,11.8248207,-1.30186847179e-18
463,11.85041555,2.00163730876e-18
464,11.8760104,-2.12733028346e-18
465,11.90160525,2.56924724881e-18
466,11.9272001,-3.24885535703e-18
467,11.95279495,4.29079398328e-18
468,11.9783898,-3.79616802622e-18
469,12.00398465,3.839965397e-18
470,12.0295795,-3.94385881446e-18
471,12.05517435,4.8963271629e-18
472,12.0807692,-4.77947682622e-18
473,12.10636405,5.22711300385e-18
474,12.1319589,-5.54572463615e-18
475,12.15755375,6.1150952657e-18
476,12.1831486,-6.27486209389e-18
477,12.20874345,7.25385058185e-18
478,12.2343383,-6.95028418048e-18
479,12.25993315,7.5206762901e-18
480,12.285528,-8.04197450599e-18
481,12.31112285,7.96731091924e-18
482,12.3367177,-8.49821840963e-18
483,12.36231255,8.93907071829e-18
484,12.3879074,-8.93035524773e-18
485,12.41350225,9.00110994926e-18
486,12.4390971,-9.76984591907e-18
487,12.46469195,1.04401957957e-17
488,12.4902868,-9.60957015214e-18
489,12.51588165,1.03658663674e-17
490,12.5414765,-1.04278920246e-17
491,12.56707135,1.0436575535e-17
492,12.5926662,-1.02454100719e-17
493,12.61826105,1.10374494061e-17
494,12.6438559,-1.11034904638e-17
495,12.66945075,1.11212412059e-17
496,12.6950456,-1.12908777076e-17
497,12.72064045,1.13904605451e-17
498,12.7462353,-1.10485014548e-17
499,12.77183015,1.12015469485e-17
500,12.797425,-1.16397136704e-17
501,12.82301985,1.08447965629e-17
502,12.8486147,-1.04817917248e-17
503,12.87420955,1.05034723209e-17
504,12.8998044,-9.92338726314e-18
505,12.92539925,1.04773928755e-17
506,12.9509941,-1.06978469637e-17
507,12.97658895,9.74713541091e-18
508,13.0021838,-9.85640722896e-18
509,13.02777865,9.2644062305e-18
510,13.0533735,-9.53664470962e-18
511,13.07896835,9.32007761473e-18
512,13.1045632,-8.96808792745e-18
513,13.13015805,8.30300377352e-18
514,13.1557529,-7.81124461921e-18
515,13.18134775,8.0073616103e-18
516,13.2069426,-7.58527165407e-18
517,13.23253745,7.1624272319e-18
518,13.2581323,-6.40208502296e-18
519,13.28372715,6.46023392741e-18
520,13.309322,-5.50766402185e-18
521,13.33491685,5.24282873504e-18
522,13.3605117,-4.73609199601e-18
523,13.38610655,4.53671746351e-18
524,13.4117014,-3.89037812817e-18
525,13.43729625,3.30853651806e-18
526,13.4628911,-2.21391097794e-18
527,13.48848595,1.24650366729e-18
528,13.5140808,-9.00080185313e-19
529,13.53967565,2.70758122098e-19
530,13.5652705,9.54100651108e-19
531,13.59086535,-1.02108957087e-18
532,13.6164602,1.56226111699e-18
533,13.64205505,-1.89656855038e-18
534,13.6676499,3.23124563993e-18
535,13.69324475,-4.35537574041e-18
536,13.7188396,5.3432959171e-18
537,13.74443445,-5.62274225009e-18
538,13.7700293,6.56164928617e-18
539,13.79562415,-7.33969804451e-18
540,13.821219,8.16567973011e-18
541,13.84681385,-8.80707166955e-18
542,13.8724087,9.35214032224e-18
543,13.89800355,-9.74588261115e-18
544,13.9235984,1.03503073915e-17
545,13.94919325,-1.15121386437e-17
546,13.9747881,1.26617353517e-17
547,14.00038295,-1.33373437681e-17
548,14.0259778,1.41906805695e-17
549,14.05157265,-1.3929512387e-17
550,14.0771675,1.46832233645e-17
551,14.10276235,-1.62792460164e-17
552,14.1283572,1.64870528502e-17
553,14.15395205,-1.63521390764e-17
554,14.1795469,1.73860945357e-17
555,14.20514175,-1.82120629936e-17
556,14.2307366,1.85604271956e-17
557,14.25633145,-1.87942552357e-17
558,14.2819263,1.91795795778e-17
559,14.30752115,-1.8920535312e-17
560,14.333116,1.94452389716e-17
561,14.35871085,-2.06941448838e-17
562,14.3843057,2.11618701295e-17
563,14.40990055,-2.09434812848e-17
564,14.4354954,2.13613397023e-17
565,14.46109025,-2.1431521385e-17
566,14.4866851,2.07890596686e-17
567,14.51227995,-2.06021024225e-17
568,14.5378748,2.06837329437e-17
569,14.56346965,-2.13142970307e-17
570,14.5890645,2.16018906841e-17
571,14.61465935,-2.16918720612e-17
572,14.6402542,2.13287481088e-17
573,14.66584905,-2.06815390241e-17
574,14.6914439,2.05933295627e-17
575,14.71703875,-2.0598883601e-17
576,14.7426336,2.03626945671e-17
577,14.76822845,-2.01444125737e-17
578,14.7938233,1.94202642781e-17
579,14.81941815,-1.88016244304e-17
580,14.845013,1.87360735551e-17
581,14.87060785,-1.83807191818e-17
582,14.8962027,1.78780153592e-17
583,14.92179755,-1.71503569626e-17
584,14.9473924,1.63190006197e-17
585,14.97298725,-1.52583402508e-17
586,14.9985821,1.5803398932e-17
587,15.02417695,-1.51596344726e-17
588,15.0497718,1.39877150644e-17
589,15.07536665,-1.37808674761e-17
590,15.1009615,1.24092469389e-17
591,15.12655635,-1.24370884111e-17
592,15.1521512,1.10915670636e-17
593,15.17774605,-1.04846433071e-17
594,15.2033409,1.01187137234e-17
595,15.22893575,-8.93728956122e-18
596,15.2545306,7.46428046531e-18
597,15.28012545,-6.68750582069e-18
598,15.3057203,5.56692872227e-18
599,15.33131515,-5.0450776206e-18
600,15.35691,4.78592638043e-18
601,15.38250485,-3.94616938254e-18
602,15.4080997,2.56193111523e-18
603,15.43369455,-1.05970143548e-18
604,15.4592894,2.42765226948e-19
605,15.48488425,2.61132031794e-19
606,15.5104791,-1.00058250423e-18
607,15.53607395,1.94666224462e-18
608,15.5616688,-3.72636247052e-18
609,15.58726365,3.79960295403e-18
610,15.6128585,-4.81818677849e-18
611,15.63845335,5.90632583147e-18
612,15.6640482,-6.28444999033e-18
613,15.68964305,7.59048144259e-18
614,15.7152379,-8.13617772691e-18
615,15.74083275,8.17102716191e-18
616,15.7664276,-9.23693634632e-18
617,15.79202245,9.6428480588e-18
618,15.8176173,-1.08737857192e-17
619,15.84321215,1.19164029221e-17
620,15.868807,-1.24830582071e-17
621,15.89440185,1.33527747769e-17
622,15.9199967,-1.44522201214e-17
623,15.94559155,1.48867717655e-17
624,15.9711864,-1.47789268899e-17
625,15.99678125,1.50291910253e-17
626,16.0223761,-1.54419248764e-17
627,16.04797095,1.70366631168e-17
628,16.0735658,-1.76277834209e-17
629,16.09916065,1.82716476443e-17
630,16.1247555,-1.86846264345e-17
631,16.15035035,1.91258808952e-17
632,16.1759452,-1.93124354466e-17
633,16.20154005,1.9991707851e-17
634,16.2271349,-1.91116473465e-17
635,16.25272975,1.9689034614e-17
636,16.2783246,-1.98979318295e-17
637,16.30391945,2.05837286409e-17
638,16.3295143,-2.11268016544e-17
639,16.35510915,2.05808269752e-17
640,16.380704,-2.06655128634e-17
641,16.40629885,2.04694994097e-17
642,16.4318937,-2.07165733237e-17
643,16.45748855,2.03517211015e-17
644,16.4830834,-2.08378252818e-17
645,16.50867825,2.05523124983e-17
646,16.5342731,-1.99594422957e-17
647,16.55986795,2.04063431722e-17
648,16.5854628,-1.97300242947e-17
649,16.61105765,2.02791966984e-17
650,16.6366525,-2.02425734643e-17
651,16.66224735,1.94798149775e-17
652,16.6878422,-1.9072727044e-17
653,16.71343705,1.90600320202e-17
654,16.7390319,-1.85076774478e-17
655,16.76462675,1.89621325445e-17
656,16.7902216,-1.76668528381e-17
657,16.81581645,1.7696135551e-17
658,16.8414113,-1.66807213206e-17
659,16.86700615,1.63159226736e-17
660,16.892601,-1.54892349761e-17
661,16.91819585,1.52411231635e-17
662,16.9437907,-1.50911380064e-17
663,16.96938555,1.43000664119e-17
664,16.9949804,-1.42504975213e-17
665,17.02057525,1.21658061497e-17
666,17.0461701,-1.26479880438e-17
667,17.07176495,1.24610496193e-17
668,17.0973598,-1.217252703e-17
669,17.12295465,1.11655448739e-17
670,17.1485495,-1.04314229074e-17
671,17.17414435,9.83654633069e-18
672,17.1997392,-8.58847713867e-18
673,17.22533405,8.17842698288e-18
674,17.2509289,-7.97194087602e-18
675,17.27652375,7.97327761736e-18
676,17.3021186,-6.7651769267e-18
677,17.32771345,6.06631347906e-18
678,17.3533083,-5.47978042629e-18
679,17.37890315,4.10050076341e-18
680,17.404498,-3.33279656652e-18
681,17.43009285,3.00551942645e-18
682,17.4556877,-1.89094208481e-18
683,17.48128255,1.604060111e-18
684,17.5068774,-1.73082586098e-18
685,17.53247225,9.20044540974e-19
686,17.5580671,-8.3774827301e-19
687,17.58366195,2.94519618179e-19
688,17.6092568,7.21525489064e-19
689,17.63485165,-1.35356545883e-18
690,17.6604465,2.46588943155e-18
691,17.68604135,-2.69676772046e-18
692,17.7116362,2.9725249519e-18
693,17.73723105,-3.77511420612e-18
694,17.7628259,4.1551895538e-18
695,17.78842075,-4.70165912837e-18
696,17.8140156,5.33402801297e-18
697,17.83961045,-6.06718836028e-18
698,17.8652053,5.80236640033e-18
699,17.89080015,-6.03897458657e-18
700,17.916395,7.11990672144e-18
701,17.94198985,-7.99454739991e-18
702,17.9675847,8.35409837274e-18
703,17.99317955,-8.39115718484e-18
704,18.0187744,8.89976354274e-18
705,18.04436925,-9.14894486077e-18
706,18.0699641,9.35822107424e-18
707,18.09555895,-9.62619712851e-18
708,18.1211538,9.31448029345e-18
709,18.14674865,-1.05250658065e-17
710,18.1723435,1.12729522533e-17
711,18.19793835,-1.13476940696e-17
712,18.2235332,1.2008188286e-17
713,18.24912805,-1.16592290976e-17
714,18.2747229,1.26823811261e-17
715,18.30031775,-1.29926798965e-17
716,18.3259126,1.33992128977e-17
717,18.35150745,-1.30338668258e-17
718,18.3771023,1.34424312838e-17
719,18.40269715,-1.33257639045e-17
720,18.428292,1.40073442263e-17
721,18.45388685,-1.41430835887e-17
722,18.4794817,1.37863208716e-17
723,18.50507655,-1.33377670009e-17
724,18.5306714,1.43110650472e-17
725,18.55626625,-1.43963993543e-17
726,18.5818611,1.54289652503e-17
727,18.60745595,-1.45078349869e-17
728,18.6330508,1.4984345718e-17
729,18.65864565,-1.55879798352e-17
730,18.6842405,1.5526646994e-17
731,18.70983535,-1.49379698351e-17
732,18.7354302,1.4506048238e-17
733,18.76102505,-1.45365887169e-17
734,18.7866199,1.45833189246e-17
735,18.81221475,-1.50046134424e-17
736,18.8378096,1.48757166891e-17
737,18.86340445,-1.45552887269e-17
738,18.8889993,1.46977041621e-17
739,18.91459415,-1.45577217359e-17
740,18.940189,1.44963958739e-17
741,18.96578385,-1.51969282627e-17
742,18.9913787,1.42346629379e-17
743,19.01697355,-1.38679086118e-17
744,19.0425684,1.42272434089e-17
745,19.06816325,-1.4182267735e-17
746,19.0937581,1.34131754271e-17
747,19.11935295,-1.31734441664e-17
748,19.1449478,1.30089384232e-17
749,19.17054265,-1.29639482066e-17
750,19.1961375,1.3269127448e-17
751,19.22173235,-1.21959111581e-17
752,19.2473272,1.17446549443e-17
753,19.27292205,-1.1633801456e-17
754,19.2985169,1.24069556659e-17
755,19.32411175,-1.12285672099e-17
756,19.3497066,1.10009417885e-17
757,19.37530145,-1.07264679667e-17
