,time,amplitude
354,354,-6.181808191236809e-07
355,355,2.5763974053134364e-07
356,356,2.2910240883579116e-07
357,357,-7.749444308432596e-07
358,358,1.5168796935625823e-06
359,359,-2.2391483500032942e-06
360,360,2.971964761450174e-06
361,361,-3.7375077017522128e-06
362,362,4.250127186952795e-06
363,363,-4.71902654383232e-06
364,364,4.9741361710104155e-06
365,365,-4.990277542662466e-06
366,366,4.9680009069674025e-06
367,367,-4.686642113489396e-06
368,368,4.363134679510909e-06
369,369,-4.043299383175173e-06
370,370,3.71525839793182e-06
371,371,-3.587975600807081e-06
372,372,3.592308124684514e-06
373,373,-3.726703006076334e-06
374,374,4.047347790968154e-06
375,375,-4.428579705867439e-06
376,376,4.879786456086546e-06
377,377,-5.314385900267555e-06
378,378,5.592082436203041e-06
379,379,-5.6978485319233e-06
380,380,5.536302393063404e-06
381,381,-5.0961881984309875e-06
382,382,4.4112326117985946e-06
383,383,-3.4794580122918427e-06
384,384,2.39560008017623e-06
385,385,-1.2287443468214177e-06
386,386,8.04330718708723e-08
387,387,9.483967288072671e-07
388,388,-1.7324020933887888e-06
389,389,2.2342305474514386e-06
390,390,-2.380952139613943e-06
391,391,2.2096964971835454e-06
392,392,-1.7706992499005785e-06
393,393,1.098193930257537e-06
394,394,-2.5330065405122476e-07
395,395,-6.144443531256623e-07
396,396,1.5364247123947816e-06
397,397,-2.2631992427875134e-06
398,398,2.848230605322471e-06
399,399,-3.2275005137056217e-06
400,400,3.3113392353821547e-06
401,401,-3.278366624775305e-06
402,402,3.012388764765518e-06
403,403,-2.66497472934716e-06
404,404,2.30937769511906e-06
405,405,-1.9099611747793435e-06
406,406,1.6318314357856002e-06
407,407,-1.446816199566873e-06
408,408,1.3346060459575755e-06
409,409,-1.4258026296704768e-06
410,410,1.521568681467699e-06
411,411,-1.7301544999774654e-06
412,412,1.9737942152204424e-06
413,413,-2.1283734685974696e-06
414,414,2.2957660148459554e-06
415,415,-2.3198235357764134e-06
416,416,2.2050982177874684e-06
417,417,-2.0779287139079e-06
418,418,1.761912566218192e-06
419,419,-1.4622945589124147e-06
420,420,1.18396253096176e-06
421,421,-8.555793912768257e-07
422,422,7.262951285750916e-07
423,423,-6.468000693640616e-07
424,424,6.818740931878361e-07
425,425,-9.774694780839941e-07
426,426,1.2983506355845064e-06
427,427,-1.8124373365459618e-06
428,428,2.4115586645918303e-06
429,429,-2.918619856973112e-06
430,430,3.5210273374817256e-06
431,431,-3.968849915006212e-06
432,432,4.31754132488495e-06
433,433,-4.6111619809714195e-06
434,434,4.623873282873738e-06
435,435,-4.55191960653996e-06
436,436,4.2961748642441555e-06
437,437,-3.853352816872345e-06
438,438,3.4251194442064645e-06
439,439,-2.852598139367978e-06
440,440,2.3193205924575288e-06
441,441,-1.8367367580384473e-06
442,442,1.3316159229370141e-06
443,443,-9.833835892466745e-07
444,444,6.805212339557796e-07
445,445,-4.527910717688512e-07
446,446,3.695480614035691e-07
447,447,-3.072080222710833e-07
448,448,3.266069040073848e-07
449,449,-4.2976802009620667e-07
450,450,5.020002159419166e-07
451,451,-6.184417575801745e-07
452,452,7.068313223491769e-07
453,453,-6.998297647355581e-07
454,454,6.926463856141887e-07
455,455,-5.593567083082759e-07
456,456,3.421979285784989e-07
457,457,-9.697511385166927e-08
458,458,-2.9023287303821587e-07
459,459,6.311068522897503e-07
460,460,-1.0348895003026017e-06
461,461,1.467088836859094e-06
462,462,-1.8329054649901046e-06
463,463,2.2706715325072476e-06
464,464,-2.5607640589486434e-06
465,465,2.7449606934661748e-06
466,466,-2.8524068038902086e-06
467,467,2.7070892475256813e-06
468,468,-2.509632974836628e-06
469,469,2.140470868654129e-06
470,470,-1.5542983286129115e-06
471,471,9.53357582526369e-07
472,472,-1.3085819243324557e-07
473,473,-7.035037655829029e-07
474,474,1.5218442965676397e-06
475,475,-2.4050453114411292e-06
476,476,3.1136588642932786e-06
477,477,-3.744667190619107e-06
478,478,4.231085577331475e-06
479,479,-4.460989515789068e-06
480,480,4.552382103930047e-06
481,481,-4.405950382781951e-06
482,482,4.007254574051267e-06
483,483,-3.451905484378556e-06
484,484,2.6720530447061884e-06
485,485,-1.7773243215312723e-06
486,486,8.87802448636936e-07
487,487,5.992184589112762e-08
488,488,-8.786325725438291e-07
489,489,1.5848039188556999e-06
490,490,-2.1980770590495058e-06
491,491,2.518631661026825e-06
492,492,-2.677042155326875e-06
493,493,2.588619819092936e-06
494,494,-2.199851242875951e-06
495,495,1.7319906175687566e-06
496,496,-1.0272675224772586e-06
497,497,2.77367327121407e-07
498,498,4.813560106105501e-07
499,499,-1.3121820093391486e-06
500,500,2.0080142474107028e-06
501,501,-2.622685922164311e-06
502,502,3.0963633958293202e-06
503,503,-3.380165699314434e-06
504,504,3.542329262021292e-06
505,505,-3.5537009530907993e-06
506,506,3.4145482641988645e-06
507,507,-3.1663698651891083e-06
508,508,2.858133606869057e-06
509,509,-2.5012782487149542e-06
510,510,2.2177357424616675e-06
511,511,-1.9662095091529153e-06
512,512,1.7800768723144935e-06
513,513,-1.7329070686252577e-06
514,514,1.7328435625340987e-06
515,515,-1.8777014552110854e-06
516,516,2.0683818324804266e-06
517,517,-2.2587811799920965e-06
518,518,2.5589742966792526e-06
519,519,-2.7600933955026784e-06
520,520,3.0673702165120895e-06
521,521,-3.2625098945378123e-06
522,522,3.412679913140052e-06
523,523,-3.5798777852563795e-06
524,524,3.604126252565575e-06
525,525,-3.6948562447482855e-06
526,526,3.668053588435803e-06
527,527,-3.558613748631309e-06
528,528,3.52629485070389e-06
529,529,-3.312907240114115e-06
530,530,3.229846182038383e-06
531,531,-3.055793285191462e-06
532,532,2.82036065598869e-06
533,533,-2.794068755455238e-06
534,534,2.5929176448090014e-06
535,535,-2.644116804422775e-06
536,536,2.6841131594871814e-06
537,537,-2.712015847744166e-06
538,538,3.0413510690997645e-06
539,539,-3.244865522637302e-06
540,540,3.624135409604916e-06
541,541,-4.039957852107663e-06
542,542,4.276708523915642e-06
543,543,-4.684776522110775e-06
544,544,4.8556049183525215e-06
545,545,-4.9321506726384475e-06
546,546,4.923925567825562e-06
547,547,-4.606675581240493e-06
548,548,4.280013058685504e-06
549,549,-3.779869916290195e-06
550,550,3.155555683686783e-06
551,551,-2.564633514158806e-06
552,552,1.8666334479141818e-06
553,553,-1.2832739900007367e-06
554,554,7.909563577350028e-07
555,555,-3.7632496869818167e-07
556,556,1.9090949189683238e-07
557,557,-9.090887127512303e-08
558,558,1.2776981472689448e-07
559,559,-2.8118632344421287e-07
560,560,3.992758746777748e-07
561,561,-6.002772315307925e-07
562,562,7.534981779092484e-07
563,563,-7.93280081397968e-07
564,564,7.837448919475784e-07
565,565,-5.641586798886724e-07
566,566,2.2886574573014572e-07
567,567,1.2925779440378524e-07
568,568,-6.351856770819037e-07
569,569,1.0732575046322448e-06
570,570,-1.504221503755187e-06
571,571,1.9424000434553616e-06
572,572,-2.1713016530444195e-06
573,573,2.3790527665329995e-06
574,574,-2.4641273581447323e-06
575,575,2.377057038234921e-06
576,576,-2.3602458842380297e-06
577,577,2.1571700938093265e-06
578,578,-2.0070929307728576e-06
579,579,1.8934563078831415e-06
580,580,-1.7192929669251591e-06
581,581,1.761958227438016e-06
582,582,-1.71420979853263e-06
583,583,1.7356116490978547e-06
584,584,-1.7675891352736506e-06
585,585,1.6013559088285591e-06
586,586,-1.5639934987535712e-06
587,587,1.2876444645358607e-06
588,588,-9.525879650020904e-07
589,589,6.142501805381379e-07
590,590,9.063098941130183e-08
591,591,-5.883452294420868e-07
592,592,1.3505957545409276e-06
593,593,-2.0674158013199853e-06
594,594,2.5454911327537823e-06
595,595,-3.201527344463032e-06
596,596,3.3732767662049648e-06
597,597,-3.4879043376199655e-06
598,598,3.4106986761197786e-06
599,599,-2.809700172567468e-06
600,600,2.3010139079887613e-06
601,601,-1.3507922238532996e-06
602,602,3.3393106978694706e-07
603,603,5.659542345105909e-07
604,604,-1.7677768423505392e-06
605,605,2.571797533117806e-06
606,606,-3.3622492978278745e-06
607,607,3.96230211041503e-06
608,608,-4.0377249391978485e-06
609,609,4.092889261810763e-06
610,610,-3.626855285311952e-06
611,611,2.908741073155649e-06
612,612,-2.1284165075854316e-06
613,613,1.0069673702511455e-06
614,614,-6.238955399290697e-08
615,615,-8.493002060322405e-07
616,616,1.6916504632410448e-06
617,617,-2.099428482626172e-06
618,618,2.2894120274510693e-06
619,619,-2.118297272292443e-06
620,620,1.4528111123457895e-06
621,621,-6.886461472965499e-07
622,622,-4.7048447746043557e-07
623,623,1.7966061265465424e-06
624,624,-3.02948245585096e-06
625,625,4.428046172020963e-06
626,626,-5.481490996229718e-06
627,627,6.337119723239659e-06
628,628,-7.008959927767483e-06
629,629,7.116143616021975e-06
630,630,-7.050010595731104e-06
631,631,6.553774777227782e-06
632,632,-5.669042894624005e-06
633,633,4.743396012242188e-06
634,634,-3.4211007001538434e-06
635,635,2.1223574731988075e-06
636,636,-8.291024122931821e-07
637,637,-5.672236997790675e-07
638,638,1.6605502756835594e-06
639,639,-2.7381011846121483e-06
640,640,3.6293879889537756e-06
641,641,-4.220226140904614e-06
642,642,4.773507077700192e-06
643,643,-5.0408327073508786e-06
644,644,5.11050899536375e-06
645,645,-5.066609962884496e-06
646,646,4.679320715009989e-06
647,647,-4.1967605242953195e-06
648,648,3.5396277809393574e-06
649,649,-2.6671897313484848e-06
650,650,1.801718636264056e-06
651,651,-8.033234123864588e-07
652,652,-1.5660540439916602e-07
653,653,1.0181591151298282e-06
654,654,-1.8825970192936613e-06
655,655,2.5407842448163567e-06
656,656,-3.0308137882760018e-06
657,657,3.3158300668683008e-06
658,658,-3.2768713899558396e-06
659,659,3.1091314247513327e-06
660,660,-2.7700275283907025e-06
661,661,2.263212705638333e-06
662,662,-1.7857626163337854e-06
663,663,1.1543745875347246e-06
664,664,-5.727141500730385e-07
665,665,8.018074854745226e-08
666,666,4.644902255868147e-07
667,667,-8.319955864393927e-07
668,668,1.1739379323262022e-06
669,669,-1.571699878448747e-06
670,670,1.8527274723229379e-06
671,671,-2.327678597818351e-06
672,672,2.856108558525608e-06
673,673,-3.3879184235380745e-06
674,674,4.1418544226859274e-06
675,675,-4.8182148773973884e-06
676,676,5.549261964833697e-06
677,677,-6.338077016873095e-06
678,678,6.824426774859168e-06
679,679,-7.29260759846126e-06
680,680,7.442043757301357e-06
681,681,-7.252846337443831e-06
682,682,6.969794278716121e-06
683,683,-6.238435040453816e-06
684,684,5.3613566664987594e-06
685,685,-4.387033981316821e-06
686,686,3.113348885401186e-06
687,687,-2.0675071086630244e-06
688,688,9.389528772120056e-07
689,689,1.1746600807668258e-07
690,690,-8.300791349119007e-07
691,691,1.5739071169603055e-06
692,692,-1.908700636020455e-06
693,693,1.9928131552526998e-06
694,694,-2.0458386112704046e-06
695,695,1.724445898170461e-06
696,696,-1.4981822928854743e-06
697,697,1.2279142228704613e-06
698,698,-8.391162856844087e-07
699,699,7.511943087377283e-07
700,700,-5.569405415050922e-07
701,701,5.681979659494845e-07
702,702,-7.843050210354239e-07
703,703,9.253145587947564e-07
704,704,-1.3574313660354271e-06
705,705,1.6695193272474882e-06
706,706,-1.950414797824706e-06
707,707,2.2544231312077117e-06
708,708,-2.223510552409923e-06
709,709,2.197119035586705e-06
710,710,-1.8735359935347465e-06
711,711,1.3057364953133056e-06
712,712,-6.965307194941966e-07
713,713,-2.838095443675481e-07
714,714,1.182724906007624e-06
715,715,-2.1968395815397813e-06
716,716,3.183472071766216e-06
717,717,-3.863120794016068e-06
718,718,4.514973020988097e-06
719,719,-4.7173017374661785e-06
720,720,4.628525662405903e-06
721,721,-4.252144015904796e-06
722,722,3.342453942237671e-06
723,723,-2.3582957188196495e-06
724,724,1.0326867778658285e-06
725,725,3.4318436081038863e-07
726,726,-1.6380896529662753e-06
727,727,2.916907130425917e-06
728,728,-3.804671696512576e-06
729,729,4.39363877355825e-06
730,730,-4.611425922524206e-06
731,731,4.3527362311545925e-06
732,732,-3.857058697351106e-06
733,733,2.9843741477344713e-06
734,734,-1.9678923326306672e-06
735,735,8.935975017373327e-07
736,736,1.4327300848845972e-07
737,737,-9.319214070198431e-07
738,738,1.4886219902313928e-06
739,739,-1.7142898554250513e-06
740,740,1.5977099432806546e-06
741,741,-1.2418753933302822e-06
742,742,5.728600791073725e-07
743,743,1.9352926613872668e-07
744,744,-1.0278014540417667e-06
745,745,1.8393048589435936e-06
746,746,-2.3989807723645185e-06
747,747,2.825329383605808e-06
748,748,-2.927583780031053e-06
749,749,2.7645949453960696e-06
750,750,-2.4370436985969105e-06
751,751,1.8362196343276234e-06
752,752,-1.2445487635355735e-06
753,753,6.182462173370553e-07
754,754,-7.404074889786847e-08
755,755,-2.4111954279353854e-07
756,756,4.3617172017947793e-07
757,757,-3.7188349820003657e-07
758,758,1.3872050567758334e-07
759,759,1.6427981094542973e-07
760,760,-5.951397544328708e-07
761,761,9.10085967388786e-07
762,762,-1.1537464994210485e-06
763,763,1.2573287911613093e-06
764,764,-1.0425685683909657e-06
765,765,6.812936869214562e-07
766,766,-4.0421504604260896e-09
767,767,-8.760480876845718e-07
768,768,1.774624890621674e-06
769,769,-2.847261922088592e-06
770,770,3.7625473482395047e-06
771,771,-4.599069975961786e-06
772,772,5.334980053374804e-06
773,773,-5.688424960873155e-06
774,774,5.913960560166788e-06
775,775,-5.797807485235775e-06
776,776,5.386523206758901e-06
777,777,-4.908807395581302e-06
778,778,4.133264732392369e-06
779,779,-3.375023627286075e-06
780,780,2.6219978630681942e-06
781,781,-1.8011272908077383e-06
782,782,1.2058426678935766e-06
783,783,-5.929351300360139e-07
784,784,8.271451116335267e-08
785,785,2.1846026529869113e-07
786,786,-5.613271659621618e-07
787,787,7.097410501382071e-07
788,788,-8.181034253340755e-07
789,789,9.87087314349006e-07
790,790,-1.0413469590744981e-06
791,791,1.2110494705050116e-06
792,792,-1.4443431811559224e-06
793,793,1.6275412730953302e-06
794,794,-1.985078733120789e-06
795,795,2.285985931253067e-06
796,796,-2.5717296703942012e-06
797,797,2.94328205452921e-06
798,798,-3.1217785982584547e-06
799,799,3.287588061325519e-06
800,800,-3.3437621794355725e-06
801,801,3.2189879208646625e-06
802,802,-3.0708074693072457e-06
803,803,2.7496843596548173e-06
804,804,-2.286566554915783e-06
805,805,1.780433911830751e-06
806,806,-1.1353535184272001e-06
807,807,5.129206171024195e-07
808,808,8.888904698693607e-08
809,809,-6.867015254709075e-07
810,810,1.1180391082850254e-06
811,811,-1.4472536930678473e-06
812,812,1.5816813123389385e-06
813,813,-1.529300639038914e-06
814,814,1.3377164887097715e-06
815,815,-9.330963577565269e-07
816,816,4.0707792134609337e-07
817,817,2.174776570598586e-07
818,818,-8.822826290264552e-07
819,819,1.4775101440586587e-06
820,820,-2.0142756232414536e-06
821,821,2.445635179796101e-06
822,822,-2.6522227434304564e-06
823,823,2.7596453712092677e-06
824,824,-2.6003003057006136e-06
825,825,2.315465537601002e-06
826,826,-1.9713106150393194e-06
827,827,1.4452028128907007e-06
828,828,-1.0367764606088396e-06
829,829,6.482861487257088e-07
830,830,-3.3294849798731704e-07
831,831,3.242173053999127e-07
832,832,-2.833779041447783e-07
833,833,5.245292403972011e-07
834,834,-9.013480065315111e-07
835,835,1.261606519497713e-06
836,836,-1.8865819570366265e-06
837,837,2.2741251529341e-06
838,838,-2.710792621992642e-06
839,839,3.0606444050749137e-06
840,840,-3.082316968176492e-06
841,841,3.1693663644477484e-06
842,842,-2.831615539810613e-06
843,843,2.428155547722841e-06
844,844,-1.9593709347020963e-06
845,845,1.1872197221519274e-06
846,846,-6.440208173561368e-07
847,847,-7.995026421412624e-08
848,848,6.774723349225699e-07
849,849,-1.0321447296266699e-06
850,850,1.4999538904050455e-06
851,851,-1.6142588721939367e-06
852,852,1.784084262773614e-06
853,853,-1.8805346838666595e-06
854,854,1.817554939101787e-06
855,855,-1.9441961392903714e-06
856,856,1.90928350222028e-06
857,857,-2.007465082204814e-06
858,858,2.167729518265875e-06
859,859,-2.27234533364856e-06
860,860,2.6046718482843098e-06
861,861,-2.7861902274461152e-06
862,862,3.025281636019673e-06
863,863,-3.1939523511466306e-06
864,864,3.1534357780286582e-06
865,865,-3.1210442796481607e-06
866,866,2.8661994364939903e-06
867,867,-2.5118295775339326e-06
868,868,2.127273399356223e-06
869,869,-1.6070495624972291e-06
870,870,1.098099458234211e-06
871,871,-5.961408899743898e-07
872,872,2.8395003416392412e-08
873,873,3.765860748711199e-07
874,874,-7.449639647944954e-07
