stress_drop,stress_drop_lnsd,epi_dist,kappa,moment,moment_lnsd,magnitude,f0,minimize_message,minimize_success,EarthquakeId,EarthquakeTime,EarthquakeLatitude,EarthquakeLongitude,EarthquakeDepth,EarthquakeMagnitude,EarthquakeMagnitudeType,TraceID,StationLatitude,StationLongitude,StationElevation,fmin,fmax
2.76274596E+01,2.86842605E-01,189.37,3.50000000E-02,3.16227766E+20,5.00509506E-02,3.0,8.05458,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19931018094943,1993-10-18T09:49:43.250000Z,18.65600,-64.45200,30.30,4.3,mb,IU.SJG..BHN,18.10910,-66.15000,420.00,0.27205,7.50000
2.47444936E+00,1.61272379E-01,189.37,3.50000000E-02,3.16227766E+20,6.80780954E-02,3.0,3.60376,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19931018094943,1993-10-18T09:49:43.250000Z,18.65600,-64.45200,30.30,4.3,mb,IU.SJG..BHZ,18.10910,-66.15000,420.00,0.29564,7.50000
1.00000000E+04,9.13464731E-01,311.54,3.50000000E-02,1.77827941E+21,1.89443121E-01,3.5,32.27968,CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL,True,19930722204115,1993-07-22T20:41:14.890000Z,18.58000,-69.05600,109.10,4.8,mb,IU.SJG..BHE,18.10910,-66.15000,420.00,0.06615,7.50000
1.00000000E+04,4.97262234E-01,311.54,3.50000000E-02,1.77827941E+21,4.90147572E-02,3.5,32.27968,CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL,True,19930722204115,1993-07-22T20:41:14.890000Z,18.58000,-69.05600,109.10,4.8,mb,IU.SJG..BHN,18.10910,-66.15000,420.00,0.06615,7.50000
5.77817586E+01,9.10184994E-01,311.54,3.50000000E-02,1.77827941E+21,2.81154490E-01,3.5,5.79241,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19930722204115,1993-07-22T20:41:14.890000Z,18.58000,-69.05600,109.10,4.8,mb,IU.SJG..BHZ,18.10910,-66.15000,420.00,0.03696,7.50000
3.07179654E+00,5.69419092E-01,236.53,3.50000000E-02,8.91250938E+20,2.49442118E-01,3.3,2.74195,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19931108034521,1993-11-08T03:45:20.820000Z,19.19800,-68.07900,10.00,4.6,mb,IU.SJG..BHE,18.10910,-66.15000,420.00,0.37944,6.78302
8.59918241E+00,5.16481071E-01,236.53,3.50000000E-02,8.91250938E+20,1.63727958E-01,3.3,3.86440,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19931108034521,1993-11-08T03:45:20.820000Z,19.19800,-68.07900,10.00,4.6,mb,IU.SJG..BHN,18.10910,-66.15000,420.00,0.37944,6.78302
1.27324836E+00,6.16612969E-01,236.53,3.50000000E-02,8.91250938E+20,3.03478490E-01,3.3,2.04441,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19931108034521,1993-11-08T03:45:20.820000Z,19.19800,-68.07900,10.00,4.6,mb,IU.SJG..BHZ,18.10910,-66.15000,420.00,0.18453,7.50000
1.00000000E+04,1.36892056E+00,362.15,3.50000000E-02,2.23872114E+20,2.18930636E-01,2.9,64.40644,CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL,True,19931003135224,1993-10-03T13:52:24.310000Z,17.79600,-62.74700,10.00,4.2,md,IU.SJG..BHE,18.10910,-66.15000,420.00,0.64257,7.50000
1.00000000E+04,8.03236810E-01,362.15,3.50000000E-02,2.23872114E+20,6.39563345E-02,2.9,64.40644,CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL,True,19931003135224,1993-10-03T13:52:24.310000Z,17.79600,-62.74700,10.00,4.2,md,IU.SJG..BHN,18.10910,-66.15000,420.00,0.64257,7.50000
1.15555857E+01,6.06869372E-01,362.15,3.50000000E-02,2.23872114E+20,1.08754622E-01,2.9,6.75865,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19931003135224,1993-10-03T13:52:24.310000Z,17.79600,-62.74700,10.00,4.2,md,IU.SJG..BHZ,18.10910,-66.15000,420.00,0.52922,7.50000
3.16231571E-01,2.67779480E-01,191.72,3.50000000E-02,1.37759407E+21,1.00146024E-01,3.4,1.11145,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19930810073756,1993-08-10T07:37:55.560000Z,19.35400,-64.88600,36.50,4.5,mb,IU.SJG..BHE,18.10910,-66.15000,420.00,0.05299,7.50000
3.73836435E-01,5.69481281E-02,191.72,3.50000000E-02,1.10200054E+21,2.76325824E-02,3.3,1.26599,CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL,True,19930810073756,1993-08-10T07:37:55.560000Z,19.35400,-64.88600,36.50,4.5,mb,IU.SJG..BHN,18.10910,-66.15000,420.00,0.05299,7.50000
1.21382189E-01,4.55970485E-02,191.72,3.50000000E-02,1.50906505E+21,1.97722113E-02,3.4,0.78357,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19930810073756,1993-08-10T07:37:55.560000Z,19.35400,-64.88600,36.50,4.5,mb,IU.SJG..BHZ,18.10910,-66.15000,420.00,0.01362,7.50000
1.85390850E-01,7.42168002E-01,361.05,3.50000000E-02,3.16227766E+20,3.83495729E-01,3.0,1.51924,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19930930003007,1993-09-30T00:30:07.120000Z,18.74500,-62.79800,33.00,4.3,mb,IU.SJG.--.BHE,18.10910,-66.15000,420.00,0.67921,7.50000
1.48979853E-01,7.21648919E-01,361.05,3.50000000E-02,3.16227766E+20,3.98368576E-01,3.0,1.41245,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19930930003007,1993-09-30T00:30:07.120000Z,18.74500,-62.79800,33.00,4.3,mb,IU.SJG.--.BHN,18.10910,-66.15000,420.00,0.67921,7.50000
1.00000000E-01,6.45050442E-01,361.05,3.50000000E-02,3.16227766E+20,6.45050442E-01,3.0,1.23669,CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL,True,19930930003007,1993-09-30T00:30:07.120000Z,18.74500,-62.79800,33.00,4.3,mb,IU.SJG.--.BHZ,18.10910,-66.15000,420.00,0.71794,7.50000
6.01029907E-01,4.20001371E-01,91.02,3.50000000E-02,1.00000000E+22,3.04864364E-01,4.0,0.71104,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19930801193229,1993-08-01T19:32:28.560000Z,17.39900,-65.71700,25.40,5.3,mw,IU.SJG.--.BHE,18.10910,-66.15000,420.00,0.01609,7.50000
7.32437159E-01,2.97599419E-01,91.02,3.50000000E-02,1.00000000E+22,1.96949447E-01,4.0,0.75949,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19930801193229,1993-08-01T19:32:28.560000Z,17.39900,-65.71700,25.40,5.3,mw,IU.SJG.--.BHN,18.10910,-66.15000,420.00,0.01609,7.50000
2.21763284E-01,3.68662822E-01,91.02,3.50000000E-02,1.00000000E+22,2.99051980E-01,4.0,0.50999,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19930801193229,1993-08-01T19:32:28.560000Z,17.39900,-65.71700,25.40,5.3,mw,IU.SJG.--.BHZ,18.10910,-66.15000,420.00,0.01480,7.50000
1.79972273E+00,7.50803987E-02,101.93,3.50000000E-02,2.51188643E+21,4.85204236E-02,3.6,1.62429,CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL,True,19931105020706,1993-11-05T02:07:05.580000Z,19.02000,-66.00800,48.90,4.9,mb,IU.SJG.--.BHE,18.10910,-66.15000,420.00,0.06434,7.50000
2.88600085E+00,2.69380025E-01,101.93,3.50000000E-02,2.51188643E+21,1.97488611E-01,3.6,1.90120,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19931105020706,1993-11-05T02:07:05.580000Z,19.02000,-66.00800,48.90,4.9,mb,IU.SJG.--.BHN,18.10910,-66.15000,420.00,0.06434,7.50000
9.87628990E-01,7.04102055E-02,101.93,3.50000000E-02,2.51188643E+21,5.49346068E-02,3.6,1.32982,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19931105020706,1993-11-05T02:07:05.580000Z,19.02000,-66.00800,48.90,4.9,mb,IU.SJG.--.BHZ,18.10910,-66.15000,420.00,0.01654,7.50000
5.28856341E+00,1.53136367E-01,189.37,3.50000000E-02,3.16227766E+20,5.29109983E-02,3.0,4.64204,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19931018094943,1993-10-18T09:49:43.250000Z,18.65600,-64.45200,30.30,4.3,mb,IU.SJG.--.BHE,18.10910,-66.15000,420.00,0.27205,7.50000
2.76274596E+01,2.86842605E-01,189.37,3.50000000E-02,3.16227766E+20,5.00509506E-02,3.0,8.05458,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19931018094943,1993-10-18T09:49:43.250000Z,18.65600,-64.45200,30.30,4.3,mb,IU.SJG.--.BHN,18.10910,-66.15000,420.00,0.27205,7.50000
2.47444936E+00,1.61272379E-01,189.37,3.50000000E-02,3.16227766E+20,6.80780954E-02,3.0,3.60376,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19931018094943,1993-10-18T09:49:43.250000Z,18.65600,-64.45200,30.30,4.3,mb,IU.SJG.--.BHZ,18.10910,-66.15000,420.00,0.29564,7.50000
1.00000000E+04,9.13464731E-01,311.54,3.50000000E-02,1.77827941E+21,1.89443121E-01,3.5,32.27968,CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL,True,19930722204115,1993-07-22T20:41:14.890000Z,18.58000,-69.05600,109.10,4.8,mb,IU.SJG.--.BHE,18.10910,-66.15000,420.00,0.06615,7.50000
1.00000000E+04,4.97262234E-01,311.54,3.50000000E-02,1.77827941E+21,4.90147572E-02,3.5,32.27968,CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL,True,19930722204115,1993-07-22T20:41:14.890000Z,18.58000,-69.05600,109.10,4.8,mb,IU.SJG.--.BHN,18.10910,-66.15000,420.00,0.06615,7.50000
5.77817586E+01,9.10184994E-01,311.54,3.50000000E-02,1.77827941E+21,2.81154490E-01,3.5,5.79241,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19930722204115,1993-07-22T20:41:14.890000Z,18.58000,-69.05600,109.10,4.8,mb,IU.SJG.--.BHZ,18.10910,-66.15000,420.00,0.03696,7.50000
3.07179654E+00,5.69419092E-01,236.53,3.50000000E-02,8.91250938E+20,2.49442118E-01,3.3,2.74195,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19931108034521,1993-11-08T03:45:20.820000Z,19.19800,-68.07900,10.00,4.6,mb,IU.SJG.--.BHE,18.10910,-66.15000,420.00,0.37944,6.78302
8.59918241E+00,5.16481071E-01,236.53,3.50000000E-02,8.91250938E+20,1.63727958E-01,3.3,3.86440,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19931108034521,1993-11-08T03:45:20.820000Z,19.19800,-68.07900,10.00,4.6,mb,IU.SJG.--.BHN,18.10910,-66.15000,420.00,0.37944,6.78302
1.27324836E+00,6.16612969E-01,236.53,3.50000000E-02,8.91250938E+20,3.03478490E-01,3.3,2.04441,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19931108034521,1993-11-08T03:45:20.820000Z,19.19800,-68.07900,10.00,4.6,mb,IU.SJG.--.BHZ,18.10910,-66.15000,420.00,0.18453,7.50000
1.00000000E+04,1.36892056E+00,362.15,3.50000000E-02,2.23872114E+20,2.18930636E-01,2.9,64.40644,CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL,True,19931003135224,1993-10-03T13:52:24.310000Z,17.79600,-62.74700,10.00,4.2,md,IU.SJG.--.BHE,18.10910,-66.15000,420.00,0.64257,7.50000
1.00000000E+04,8.03236810E-01,362.15,3.50000000E-02,2.23872114E+20,6.39563345E-02,2.9,64.40644,CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL,True,19931003135224,1993-10-03T13:52:24.310000Z,17.79600,-62.74700,10.00,4.2,md,IU.SJG.--.BHN,18.10910,-66.15000,420.00,0.64257,7.50000
1.15555857E+01,6.06869372E-01,362.15,3.50000000E-02,2.23872114E+20,1.08754622E-01,2.9,6.75865,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19931003135224,1993-10-03T13:52:24.310000Z,17.79600,-62.74700,10.00,4.2,md,IU.SJG.--.BHZ,18.10910,-66.15000,420.00,0.52922,7.50000
3.16231571E-01,2.67779480E-01,191.72,3.50000000E-02,1.37759407E+21,1.00146024E-01,3.4,1.11145,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19930810073756,1993-08-10T07:37:55.560000Z,19.35400,-64.88600,36.50,4.5,mb,IU.SJG.--.BHE,18.10910,-66.15000,420.00,0.05299,7.50000
3.73836435E-01,5.69481281E-02,191.72,3.50000000E-02,1.10200054E+21,2.76325824E-02,3.3,1.26599,CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL,True,19930810073756,1993-08-10T07:37:55.560000Z,19.35400,-64.88600,36.50,4.5,mb,IU.SJG.--.BHN,18.10910,-66.15000,420.00,0.05299,7.50000
1.21382189E-01,4.55970485E-02,191.72,3.50000000E-02,1.50906505E+21,1.97722113E-02,3.4,0.78357,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19930810073756,1993-08-10T07:37:55.560000Z,19.35400,-64.88600,36.50,4.5,mb,IU.SJG.--.BHZ,18.10910,-66.15000,420.00,0.01362,7.50000
